Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bart.txt,0.000019,0.046438,0.156992,0.063366,0.092348,46.817225
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bert.txt,0.007239,0.123637,0.333993,0.100085,0.131676,17.781930
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000013,0.044878,0.131387,0.043161,0.083610,50.482591
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/none.txt,0.068456,0.278662,0.583862,0.202326,0.232911,41.092896
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/t5.txt,0.000010,0.043506,0.135593,0.045228,0.079096,54.183688
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/bart.txt,0.000003,0.038696,0.125128,0.046955,0.080925,28.991047
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/bert.txt,0.008572,0.129225,0.360656,0.108032,0.142453,18.272222
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.000207,0.056022,0.181176,0.050145,0.093800,29.508724
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/none.txt,0.046487,0.287759,0.628096,0.190796,0.264685,35.669494
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_fauna_role+example_plot_rep2/02_summaries/t5.txt,0.000000,0.031009,0.102582,0.032380,0.061274,26.201818
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_grazing_role+example_plot_rep2/02_summaries/bart.txt,0.000006,0.042047,0.122835,0.044917,0.073228,45.313172
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_grazing_role+example_plot_rep2/02_summaries/bert.txt,0.005754,0.119638,0.331773,0.092369,0.129766,33.344405
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_grazing_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.001305,0.072500,0.204406,0.049151,0.093174,19.461897
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_grazing_role+example_plot_rep2/02_summaries/none.txt,0.060451,0.270372,0.616641,0.212409,0.267491,44.236850
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_grazing_role+example_plot_rep2/02_summaries/t5.txt,0.000000,0.021921,0.081616,0.023453,0.055758,52.783278
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.000001,0.037565,0.110247,0.050761,0.076429,38.778599
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.006802,0.112486,0.309224,0.114269,0.150512,24.833266
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.000502,0.067531,0.209830,0.072509,0.097669,26.758084
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.071298,0.268977,0.609157,0.214665,0.253095,39.649170
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.000000,0.027771,0.095858,0.033573,0.058884,41.483501
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/bart.txt,0.000108,0.056146,0.169005,0.053542,0.090701,27.971911
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/bert.txt,0.008028,0.144618,0.362999,0.092283,0.139159,11.557858
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/longformer_ext.txt,0.001333,0.082878,0.247814,0.065158,0.100090,24.948173
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/none.txt,0.030284,0.269624,0.520240,0.144258,0.221695,33.811690
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_fauna_role+example_table_rep2/02_summaries/t5.txt,0.000000,0.033238,0.105874,0.027341,0.057377,31.679688
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_grazing_role+example_table_rep2/02_summaries/bart.txt,0.000018,0.044635,0.131834,0.046566,0.070570,35.262051
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_grazing_role+example_table_rep2/02_summaries/bert.txt,0.009995,0.126482,0.339500,0.078597,0.131126,26.885450
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_grazing_role+example_table_rep2/02_summaries/longformer_ext.txt,0.000096,0.054424,0.170677,0.042137,0.082707,58.223040
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_grazing_role+example_table_rep2/02_summaries/none.txt,0.047629,0.262616,0.553287,0.172794,0.236015,38.115269
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_grazing_role+example_table_rep2/02_summaries/t5.txt,0.000001,0.032117,0.108790,0.032347,0.067008,38.633793
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.000014,0.038747,0.127351,0.042918,0.071264,32.401337
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.005808,0.132860,0.338714,0.094717,0.132969,17.584037
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.000357,0.062386,0.197926,0.062245,0.096764,24.374060
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.046435,0.274846,0.542417,0.166121,0.199148,31.819766
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.000002,0.039930,0.124456,0.034818,0.072934,40.590208
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000002,0.036633,0.122075,0.038683,0.069854,28.382483
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.010854,0.140142,0.376418,0.099695,0.145032,17.471453
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000165,0.061870,0.183176,0.053299,0.086392,22.346049
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.051499,0.281458,0.595091,0.176647,0.245453,35.665872
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000001,0.031683,0.105769,0.029553,0.061126,35.100512
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000009,0.038351,0.108003,0.025661,0.062937,50.392500
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.007410,0.119084,0.315472,0.087802,0.123912,29.379451
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000287,0.057919,0.176906,0.048148,0.089563,29.589287
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.058358,0.278194,0.590341,0.189088,0.253122,44.746558
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_grazing_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000001,0.031340,0.112342,0.042755,0.071994,56.700000
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.000012,0.046412,0.145455,0.048296,0.080661,39.336971
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.005316,0.118516,0.319797,0.082957,0.129160,20.597414
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.000488,0.067684,0.201376,0.053191,0.090056,31.807474
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.061550,0.278564,0.584406,0.188374,0.230599,39.189810
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.000004,0.042173,0.139333,0.042695,0.076000,46.890076
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bart.txt,0.000000,0.028967,0.094020,0.031131,0.061528,22.750420
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bert.txt,0.005822,0.106432,0.299881,0.099822,0.132423,10.437254
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.000001,0.030270,0.093750,0.019714,0.054348,23.289667
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/none.txt,0.073735,0.256548,0.605634,0.201957,0.278169,35.886938
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_fauna_role+insights_plot_rep2/02_summaries/t5.txt,0.000001,0.032824,0.102582,0.042714,0.062651,23.953936
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_grazing_role+insights_plot_rep2/02_summaries/bart.txt,0.000001,0.034237,0.101668,0.034976,0.057983,41.348240
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_grazing_role+insights_plot_rep2/02_summaries/bert.txt,0.003368,0.099946,0.287805,0.080893,0.120557,33.418864
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_grazing_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.001658,0.080534,0.230824,0.065997,0.102509,52.657704
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_grazing_role+insights_plot_rep2/02_summaries/none.txt,0.058343,0.253121,0.598503,0.213015,0.272812,44.569712
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_grazing_role+insights_plot_rep2/02_summaries/t5.txt,0.000000,0.027180,0.098031,0.041013,0.068301,54.587632
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bart.txt,0.000000,0.030889,0.089857,0.032016,0.059224,40.591439
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bert.txt,0.004349,0.107947,0.287803,0.085455,0.129278,28.158333
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.000520,0.070837,0.215877,0.078493,0.105428,35.910801
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/none.txt,0.067435,0.266280,0.600080,0.208668,0.243883,40.860714
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/t5.txt,0.000000,0.031590,0.099078,0.045128,0.060813,47.542440
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/bart.txt,0.000170,0.053826,0.158936,0.043492,0.088874,31.566610
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/bert.txt,0.019010,0.152390,0.369588,0.092831,0.138144,9.855982
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_fauna_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.000039,0.045225,0.156688,0.024219,0.072611,10.915052
