Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/none.txt,0.029724,0.315457,0.389060,0.156212,0.193608,34.388236
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/t5.txt,0.003298,0.104766,0.284536,0.074380,0.140206,32.976623
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_fauna_all_three_table_rep2/02_summaries/bart.txt,0.020849,0.147872,0.389095,0.079503,0.156134,16.626284
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_fauna_all_three_table_rep2/02_summaries/bert.txt,0.013939,0.276934,0.387366,0.081146,0.137068,7.421652
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_fauna_all_three_table_rep2/02_summaries/longformer_ext.txt,0.027218,0.152660,0.350105,0.065126,0.144654,7.669773
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_fauna_all_three_table_rep2/02_summaries/none.txt,0.010793,0.230286,0.192204,0.056925,0.085125,28.976707
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_fauna_all_three_table_rep2/02_summaries/t5.txt,0.003320,0.118510,0.330729,0.023499,0.122396,28.927477
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_grazing_all_three_table_rep2/02_summaries/bart.txt,0.006720,0.150699,0.369099,0.073118,0.137339,44.436552
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_grazing_all_three_table_rep2/02_summaries/bert.txt,0.015664,0.218371,0.428471,0.079040,0.139535,20.434356
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_grazing_all_three_table_rep2/02_summaries/longformer_ext.txt,0.011548,0.158390,0.378229,0.053604,0.134686,51.821726
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_grazing_all_three_table_rep2/02_summaries/none.txt,0.010103,0.255246,0.297921,0.080365,0.116206,37.292504
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_grazing_all_three_table_rep2/02_summaries/t5.txt,0.001365,0.101828,0.282380,0.049123,0.123687,45.732576
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bart.txt,0.005642,0.114381,0.321182,0.082922,0.155665,37.844632
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bert.txt,0.017092,0.248051,0.444713,0.102843,0.163142,23.414439
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/longformer_ext.txt,0.006713,0.125237,0.327342,0.062559,0.149480,49.093301
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/none.txt,0.020504,0.288335,0.330403,0.115882,0.153051,34.693145
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/t5.txt,0.001082,0.081825,0.259574,0.046908,0.123404,38.402940
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.012863,0.173143,0.405868,0.090686,0.171149,18.231421
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.018770,0.282037,0.436601,0.095550,0.158170,9.600381
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.039283,0.210535,0.424795,0.100457,0.162261,18.531250
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.012678,0.244788,0.219439,0.064160,0.097194,29.097593
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.005553,0.131020,0.363878,0.050599,0.148738,29.147411
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.003559,0.129312,0.334091,0.059226,0.127273,44.828081
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.014050,0.226629,0.468182,0.086495,0.140909,27.009231
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.002655,0.097475,0.284038,0.054118,0.122066,48.637500
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.009195,0.262924,0.329268,0.085421,0.129012,40.486769
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.002509,0.099908,0.319173,0.062140,0.126292,42.207217
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.004976,0.111077,0.275320,0.049261,0.129794,24.585965
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.016805,0.242095,0.467144,0.102932,0.166558,16.444102
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.010095,0.116833,0.327899,0.052632,0.141304,15.896555
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.017882,0.300820,0.353326,0.128751,0.166848,35.317137
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,Yes,Yes,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.001574,0.090246,0.269311,0.060669,0.129436,39.421577
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_fauna_none_plot_rep3/02_summaries/bart.txt,0.005871,0.094178,0.261380,0.067747,0.140969,16.900000
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_fauna_none_plot_rep3/02_summaries/bert.txt,0.011478,0.241109,0.471088,0.097104,0.198980,31.189583
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_fauna_none_plot_rep3/02_summaries/longformer_ext.txt,0.027214,0.173809,0.415863,0.068743,0.158628,6.757398
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_fauna_none_plot_rep3/02_summaries/none.txt,0.013093,0.256005,0.285714,0.076442,0.127800,41.681692
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_fauna_none_plot_rep3/02_summaries/t5.txt,0.007216,0.103008,0.282769,0.073855,0.150221,26.345625
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_grazing_none_plot_rep3/02_summaries/bart.txt,0.003389,0.120514,0.328289,0.088681,0.125728,22.535323
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_grazing_none_plot_rep3/02_summaries/bert.txt,0.017944,0.218865,0.476263,0.104294,0.179173,51.985469
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_grazing_none_plot_rep3/02_summaries/longformer_ext.txt,0.009590,0.193083,0.477860,0.088725,0.147601,26.607226
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_grazing_none_plot_rep3/02_summaries/none.txt,0.010925,0.280262,0.347582,0.113604,0.142957,47.241723
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_grazing_none_plot_rep3/02_summaries/t5.txt,0.002793,0.110079,0.305325,0.075919,0.125444,32.553335
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bart.txt,0.003968,0.121788,0.306101,0.103627,0.155119,39.569837
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_milk_consumption_none_plot_rep3/02_summaries/bert.txt,0.042261,0.242146,0.523238,0.145646,0.197901,37.132904
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_milk_consumption_none_plot_rep3/02_summaries/longformer_ext.txt,0.035523,0.175645,0.426644,0.116554,0.185497,48.614057
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_milk_consumption_none_plot_rep3/02_summaries/none.txt,0.044560,0.317187,0.455584,0.183696,0.219683,49.014911
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,plot,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/49_milk_consumption_none_plot_rep3/02_summaries/t5.txt,0.001119,0.080367,0.223684,0.061538,0.111842,55.556000
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_fauna_none_table_rep3/02_summaries/bart.txt,0.017747,0.137548,0.375804,0.095484,0.177606,25.758784
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_fauna_none_table_rep3/02_summaries/bert.txt,0.011803,0.267013,0.396907,0.086452,0.146907,18.043408
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_fauna_none_table_rep3/02_summaries/longformer_ext.txt,0.027040,0.192796,0.375966,0.067068,0.145923,25.561939
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_fauna_none_table_rep3/02_summaries/none.txt,0.010706,0.239829,0.203227,0.062059,0.092284,33.704931
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_fauna_none_table_rep3/02_summaries/t5.txt,0.016535,0.132649,0.356671,0.071523,0.150594,15.794766
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_grazing_none_table_rep3/02_summaries/bart.txt,0.007144,0.125995,0.327113,0.085809,0.129528,35.332512
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_grazing_none_table_rep3/02_summaries/bert.txt,0.017988,0.211596,0.448625,0.115942,0.170767,25.756652
grazing,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_grazing_none_table_rep3/02_summaries/longformer_ext.txt,0.006872,0.181084,0.426618,0.067580,0.144029,22.830970
grazing,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_grazing_none_table_rep3/02_summaries/none.txt,0.010126,0.253216,0.299588,0.085984,0.120659,39.071480
grazing,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_grazing_none_table_rep3/02_summaries/t5.txt,0.003491,0.098504,0.293427,0.075294,0.131455,31.155844
milk_consumption,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_milk_consumption_none_table_rep3/02_summaries/bart.txt,0.012813,0.118807,0.324587,0.097371,0.157434,39.074370
milk_consumption,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_milk_consumption_none_table_rep3/02_summaries/bert.txt,0.036222,0.257876,0.497436,0.118100,0.191026,22.167970
milk_consumption,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_milk_consumption_none_table_rep3/02_summaries/longformer_ext.txt,0.008934,0.150120,0.365419,0.073214,0.149733,38.968912
milk_consumption,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_milk_consumption_none_table_rep3/02_summaries/none.txt,0.029815,0.288910,0.336962,0.125817,0.174741,39.013526
milk_consumption,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/50_milk_consumption_none_table_rep3/02_summaries/t5.txt,0.002138,0.080924,0.229232,0.033720,0.115668,53.201047
fauna,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bart.txt,0.005479,0.138037,0.364123,0.059060,0.149933,24.496652
fauna,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/bert.txt,0.013133,0.250701,0.413364,0.080934,0.174048,22.848940
fauna,gpt5.2_short,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.025708,0.164949,0.403189,0.073059,0.157175,21.195393
fauna,gpt5.2_short,none,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/none.txt,0.011667,0.258133,0.257665,0.070496,0.111546,41.365148
fauna,gpt5.2_short,t5,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_fauna_none_plot_plus_table_rep3/02_summaries/t5.txt,0.011701,0.110241,0.314483,0.066390,0.160000,38.335051
grazing,gpt5.2_short,bart,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bart.txt,0.001589,0.102095,0.281588,0.079614,0.125150,28.341541
grazing,gpt5.2_short,bert,qwen/qwen3.5-27b,No,No,No,plot+table,3,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/51_grazing_none_plot_plus_table_rep3/02_summaries/bert.txt,0.013985,0.180225,0.444632,0.088061,0.182587,48.325423
