Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bart.txt,0.016861,0.131626,0.329989,0.080447,0.167224,31.294406
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/bert.txt,0.019965,0.222039,0.403173,0.100596,0.163913,19.891119
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/longformer_ext.txt,0.027797,0.163729,0.387035,0.093601,0.160153,32.635567
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/none.txt,0.015156,0.257057,0.283578,0.108617,0.140681,38.594955
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,No,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/29_milk_consumption_role_table_rep2/02_summaries/t5.txt,0.005234,0.088424,0.254237,0.046117,0.118644,35.286571
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bart.txt,0.002555,0.082760,0.210526,0.040201,0.117794,35.005603
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/bert.txt,0.029007,0.217260,0.433829,0.108235,0.180110,28.892123
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.009938,0.140156,0.313448,0.064843,0.135490,40.867626
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/none.txt,0.032592,0.293543,0.354137,0.155789,0.179523,44.802554
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/30_milk_consumption_role_plot_plus_table_rep2/02_summaries/t5.txt,0.004016,0.092361,0.261090,0.081321,0.149556,53.644792
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bart.txt,0.019674,0.110418,0.275862,0.092166,0.151724,41.144798
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/bert.txt,0.047538,0.245819,0.458894,0.139222,0.186846,22.743268
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/longformer_ext.txt,0.016096,0.130099,0.318091,0.067729,0.137177,42.063862
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/none.txt,0.040248,0.286773,0.353925,0.176433,0.185328,40.327821
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/31_milk_consumption_insights_plot_rep2/02_summaries/t5.txt,0.011665,0.110533,0.296743,0.099154,0.161641,45.180617
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bart.txt,0.024400,0.138433,0.321995,0.109091,0.179138,44.682361
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/bert.txt,0.037183,0.235606,0.416449,0.120261,0.177546,23.505973
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/longformer_ext.txt,0.056016,0.169811,0.367159,0.116451,0.173432,29.509497
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/none.txt,0.025699,0.255307,0.271021,0.119887,0.144510,38.898935
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/32_milk_consumption_insights_table_rep2/02_summaries/t5.txt,0.020199,0.124062,0.322286,0.100802,0.162286,49.480759
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bart.txt,0.025135,0.134783,0.380220,0.121145,0.175824,42.030840
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/bert.txt,0.029885,0.248235,0.443978,0.106592,0.184874,22.638273
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027241,0.166621,0.347664,0.086142,0.155140,38.898413
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/none.txt,0.033184,0.283333,0.308398,0.146831,0.163944,40.812105
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,No,Yes,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/33_milk_consumption_insights_plot_plus_table_rep2/02_summaries/t5.txt,0.015748,0.115626,0.301402,0.081967,0.149533,42.439388
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bart.txt,0.014565,0.110206,0.305523,0.080094,0.157462,27.544525
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/bert.txt,0.037132,0.254748,0.466321,0.124537,0.199852,16.363043
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/longformer_ext.txt,0.000016,0.037961,0.136855,0.026474,0.076831,21.141250
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/none.txt,0.036645,0.290207,0.347149,0.162769,0.184481,38.098641
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/34_milk_consumption_example_plot_rep2/02_summaries/t5.txt,0.013098,0.113170,0.318668,0.083433,0.154578,30.206066
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/bart.txt,0.035686,0.162080,0.383505,0.111570,0.200000,44.312500
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/bert.txt,0.030010,0.250120,0.394768,0.096429,0.154578,13.364553
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/longformer_ext.txt,0.058988,0.190291,0.392947,0.104289,0.166247,29.742847
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/none.txt,0.023542,0.250568,0.256483,0.113208,0.138142,32.936115
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/35_milk_consumption_example_table_rep2/02_summaries/t5.txt,0.022344,0.130587,0.325370,0.093501,0.154721,39.907742
milk_consumption,modeler,bart,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bart.txt,0.023045,0.136854,0.379691,0.115044,0.178808,46.817225
milk_consumption,modeler,bert,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/bert.txt,0.025977,0.250344,0.431706,0.094968,0.175513,17.781930
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.009277,0.139611,0.313063,0.076749,0.139640,50.482591
milk_consumption,modeler,none,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/none.txt,0.029182,0.283725,0.313803,0.144870,0.165634,41.092896
milk_consumption,modeler,t5,qwen/qwen3.5-27b,No,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/36_milk_consumption_example_plot_plus_table_rep2/02_summaries/t5.txt,0.019868,0.137225,0.360136,0.090806,0.169875,54.183688
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bart.txt,0.006286,0.130960,0.317690,0.091677,0.158845,38.778599
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/bert.txt,0.034895,0.240523,0.494957,0.141414,0.206362,24.833266
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/longformer_ext.txt,0.020876,0.169935,0.395038,0.095602,0.173664,26.758084
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/none.txt,0.033108,0.292806,0.357071,0.159406,0.185623,39.649170
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/37_milk_consumption_role+example_plot_rep2/02_summaries/t5.txt,0.002000,0.091673,0.264151,0.063052,0.140881,41.483501
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.009430,0.114614,0.300552,0.059801,0.145856,32.401337
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.019034,0.230179,0.409418,0.104781,0.158273,17.584037
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.024736,0.154140,0.397351,0.102370,0.177862,24.374060
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.018258,0.259613,0.266834,0.111111,0.134673,31.819766
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.007975,0.110944,0.310545,0.058072,0.146002,40.590208
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.014544,0.163830,0.384872,0.102564,0.184650,39.336971
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.022953,0.245432,0.447887,0.110014,0.169014,20.597414
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027283,0.179810,0.386194,0.095327,0.164179,31.807474
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.021141,0.286515,0.314010,0.128097,0.158816,39.189810
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,Yes,No,plot+table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.008134,0.127326,0.340961,0.077982,0.160183,46.890076
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bart.txt,0.007028,0.088544,0.261084,0.081481,0.147783,40.591439
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bert.txt,0.020916,0.225723,0.443929,0.111541,0.165507,28.158333
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.033111,0.189606,0.433553,0.124646,0.171536,35.910801
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/none.txt,0.031984,0.303018,0.373427,0.170049,0.179720,40.860714
milk_consumption,modeler,t5,qwen/qwen3.5-27b,Yes,No,Yes,plot,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/t5.txt,0.005834,0.107829,0.297129,0.100125,0.157303,47.542440
milk_consumption,modeler,bart,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bart.txt,0.010804,0.111699,0.286026,0.061269,0.131004,30.202805
milk_consumption,modeler,bert,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bert.txt,0.013215,0.222367,0.381759,0.082192,0.155049,20.299609
milk_consumption,modeler,longformer_ext,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.012372,0.152933,0.349586,0.068203,0.147194,31.803630
milk_consumption,modeler,none,qwen/qwen3.5-27b,Yes,No,Yes,table,2,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/none.txt,0.013160,0.241220,0.255773,0.099518,0.129916,33.263157
