Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot,on,on,on,0.000259,0.03712,0.093023,0.009324,0.062791,-91.652221,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.006521,0.142957,0.384946,0.060345,0.137634,32.228132,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.019164,0.155259,0.393617,0.108348,0.170213,23.725734,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.018139,0.268362,0.406977,0.086324,0.132752,-8.431744,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.025563,0.182517,0.39262,0.078344,0.149077,-5.191858,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.015271,0.153834,0.374138,0.072539,0.155172,21.800107,moonshotai/kimi-k2.5,t5
table,on,on,on,0.042598,0.224405,0.450549,0.073394,0.161172,9.527305,moonshotai/kimi-k2.5,bart
table,on,on,on,0.007018,0.270932,0.304589,0.057007,0.113133,-9.980824,moonshotai/kimi-k2.5,bert
table,on,on,on,0.024848,0.232061,0.41821,0.054096,0.154321,15.851803,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.018091,0.196944,0.422732,0.045954,0.131605,17.686588,moonshotai/kimi-k2.5,t5
table,on,on,on,0.004662,0.153919,0.376636,0.042381,0.134945,22.47735,moonshotai/kimi-k2.5,bart
table,on,on,on,0.008598,0.249229,0.38836,0.061441,0.118519,-13.522363,moonshotai/kimi-k2.5,bert
table,on,on,on,0.010378,0.15562,0.298188,0.031353,0.097199,-33.154538,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.00586,0.139189,0.340557,0.045502,0.113519,16.301959,moonshotai/kimi-k2.5,t5
table,on,on,on,0.046329,0.215155,0.446023,0.112376,0.166193,23.359211,moonshotai/kimi-k2.5,bart
table,on,on,on,0.013964,0.275515,0.358557,0.082803,0.120934,-4.901637,moonshotai/kimi-k2.5,bert
table,on,on,on,0.029561,0.224466,0.457411,0.083277,0.150235,7.324994,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.02225,0.171326,0.406913,0.077105,0.150825,14.570476,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.054402,0.225232,0.444444,0.078578,0.181139,9.91774,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.008411,0.268455,0.304992,0.067135,0.116225,-6.727498,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.024253,0.243784,0.370667,0.065421,0.132,3.453162,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.018575,0.209868,0.440546,0.052734,0.134503,13.515666,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.007819,0.173446,0.413861,0.065476,0.140594,36.075,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.014848,0.267611,0.456616,0.084691,0.138829,-4.842175,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.006108,0.100164,0.216123,0.017182,0.089194,-42.890723,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.010635,0.129631,0.331584,0.037855,0.121721,7.687435,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.036431,0.193027,0.398703,0.100649,0.153971,13.442464,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.013791,0.265858,0.362753,0.071313,0.129555,-8.86747,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.011384,0.198992,0.405699,0.07337,0.147897,17.071302,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.018845,0.156443,0.375546,0.094488,0.172926,20.65474,moonshotai/kimi-k2.5,t5
plot,off,off,off,0.002219,0.073915,0.234513,0.055432,0.132743,25.0585,qwen/qwen3.5-27b,bart
plot,off,off,off,0.049266,0.220725,0.467207,0.118081,0.193073,31.106287,qwen/qwen3.5-27b,bert
plot,off,off,off,0.012937,0.146366,0.387846,0.102059,0.176944,14.553863,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.000817,0.066541,0.195853,0.048499,0.119816,37.110696,qwen/qwen3.5-27b,t5
plot,off,off,off,0.017811,0.124243,0.327751,0.117506,0.179426,56.09558,qwen/qwen3.5-27b,bart
plot,off,off,off,0.057884,0.256318,0.533884,0.172185,0.22314,37.230228,qwen/qwen3.5-27b,bert
plot,off,off,off,0.049664,0.203957,0.505184,0.147309,0.216777,57.647439,qwen/qwen3.5-27b,longformer_ext
plot,off,off,off,0.005008,0.083543,0.245478,0.098446,0.157623,59.4643,qwen/qwen3.5-27b,t5
table,off,off,off,0.004942,0.109025,0.293542,0.052941,0.148728,15.984319,qwen/qwen3.5-27b,bart
table,off,off,off,0.034084,0.249279,0.425132,0.076426,0.163241,22.609972,qwen/qwen3.5-27b,bert
table,off,off,off,0.012371,0.159729,0.397318,0.055416,0.176027,24.141471,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.002603,0.085606,0.240914,0.039542,0.124611,40.020649,qwen/qwen3.5-27b,t5
table,off,off,off,0.02248,0.142325,0.357224,0.107184,0.188851,50.809563,qwen/qwen3.5-27b,bart
table,off,off,off,0.041244,0.229584,0.425107,0.13,0.189729,18.222012,qwen/qwen3.5-27b,bert
table,off,off,off,0.029873,0.1599,0.371733,0.089234,0.143272,47.743913,qwen/qwen3.5-27b,longformer_ext
table,off,off,off,0.009953,0.096021,0.269939,0.081181,0.137423,64.888567,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.003809,0.095829,0.281418,0.068891,0.139635,29.505642,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.034433,0.222695,0.458544,0.080866,0.175919,30.565957,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.011879,0.133621,0.372694,0.075786,0.186347,13.555083,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.002884,0.089655,0.252119,0.050955,0.137712,37.182479,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.00901,0.088838,0.256858,0.0925,0.149626,46.139895,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.043982,0.253644,0.471495,0.128086,0.192604,33.649163,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.043443,0.17043,0.389925,0.074766,0.152985,42.556675,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.007081,0.092529,0.256219,0.062344,0.141791,56.181358,qwen/qwen3.5-27b,t5
plot,on,off,off,0.007746,0.119199,0.291262,0.095135,0.16397,30.448,qwen/qwen3.5-27b,bart
plot,on,off,off,0.067655,0.253932,0.519062,0.143906,0.21261,25.782885,qwen/qwen3.5-27b,bert
plot,on,off,off,0.016502,0.167844,0.4292,0.093392,0.202287,20.175102,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.000296,0.052927,0.185493,0.030989,0.107015,38.615652,qwen/qwen3.5-27b,t5
plot,on,off,off,0.007159,0.111697,0.323601,0.087805,0.184915,44.770552,qwen/qwen3.5-27b,bart
plot,on,off,off,0.040533,0.234928,0.493997,0.151203,0.212693,37.701009,qwen/qwen3.5-27b,bert
plot,on,off,off,0.046161,0.201629,0.458891,0.139847,0.18738,41.298049,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.002157,0.098257,0.263959,0.061069,0.134518,38.532143,qwen/qwen3.5-27b,t5
table,on,off,off,0.003715,0.118175,0.313725,0.051081,0.15098,29.05875,qwen/qwen3.5-27b,bart
table,on,off,off,0.026857,0.266511,0.432133,0.077648,0.170637,16.653333,qwen/qwen3.5-27b,bert
table,on,off,off,0.011084,0.167602,0.370253,0.052298,0.174051,38.472201,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.002705,0.097516,0.266398,0.040445,0.125126,44.901403,qwen/qwen3.5-27b,t5
table,on,off,off,0.007752,0.110067,0.298021,0.088681,0.16298,30.689615,qwen/qwen3.5-27b,bart
table,on,off,off,0.017296,0.224936,0.403722,0.101792,0.171797,20.613938,qwen/qwen3.5-27b,bert
table,on,off,off,0.027621,0.161645,0.389585,0.085024,0.165863,38.859694,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.002545,0.078485,0.238509,0.03736,0.11677,33.047308,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.005396,0.096406,0.256628,0.05526,0.137858,16.973267,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.047064,0.262133,0.447685,0.100317,0.181357,22.119945,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.015402,0.158675,0.357522,0.074468,0.161062,37.092452,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.005001,0.09673,0.27689,0.059765,0.140575,46.358471,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.003553,0.08324,0.26,0.067669,0.15,37.023125,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.021239,0.220423,0.435418,0.113914,0.18684,39.969723,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.028293,0.189961,0.419567,0.103676,0.190028,44.321812,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.005036,0.087721,0.258794,0.070529,0.148241,49.948189,qwen/qwen3.5-27b,t5
plot,off,on,off,0.001291,0.079381,0.231884,0.042458,0.122631,25.339375,qwen/qwen3.5-27b,bart
plot,off,on,off,0.033628,0.209671,0.431802,0.090577,0.173596,22.549474,qwen/qwen3.5-27b,bert
plot,off,on,off,0.010818,0.164288,0.416014,0.076722,0.200174,20.649877,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.000694,0.06713,0.213808,0.033482,0.113586,21.361627,qwen/qwen3.5-27b,t5
plot,off,on,off,0.0098,0.097926,0.291045,0.109726,0.161692,43.339949,qwen/qwen3.5-27b,bart
plot,off,on,off,0.052354,0.250521,0.473644,0.153022,0.204736,29.023588,qwen/qwen3.5-27b,bert
plot,off,on,off,0.062286,0.175679,0.415709,0.138196,0.187739,34.360238,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.014102,0.103166,0.286756,0.099878,0.165249,52.21058,qwen/qwen3.5-27b,t5
table,off,on,off,0.005775,0.107869,0.288577,0.048193,0.136273,22.203114,qwen/qwen3.5-27b,bart
table,off,on,off,0.023569,0.220532,0.391667,0.05006,0.154762,13.937084,qwen/qwen3.5-27b,bert
table,off,on,off,0.014008,0.127949,0.278383,0.042056,0.127527,26.071629,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.00316,0.080627,0.218615,0.032538,0.114719,31.381538,qwen/qwen3.5-27b,t5
table,off,on,off,0.017162,0.114305,0.321631,0.074915,0.165345,47.443517,qwen/qwen3.5-27b,bart
table,off,on,off,0.035035,0.240001,0.415534,0.119248,0.16699,20.449353,qwen/qwen3.5-27b,bert
table,off,on,off,0.03992,0.151623,0.364905,0.107892,0.167498,39.923521,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.006675,0.083106,0.236908,0.07,0.142145,42.870214,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.00356,0.097189,0.279661,0.055202,0.150424,28.54743,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.03119,0.226135,0.434054,0.071279,0.167481,19.940166,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.012216,0.150201,0.366096,0.079494,0.169522,21.397648,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.002993,0.091426,0.28479,0.064865,0.142395,30.600205,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.019876,0.129427,0.357968,0.111111,0.182448,47.405566,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.030634,0.236787,0.412632,0.106817,0.181053,14.463445,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.043736,0.154834,0.366572,0.089439,0.163343,35.836537,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.016041,0.119312,0.331787,0.097674,0.169374,45.410283,qwen/qwen3.5-27b,t5
plot,off,off,on,0.010152,0.125229,0.32582,0.088296,0.161885,25.560569,qwen/qwen3.5-27b,bart
plot,off,off,on,0.027241,0.209207,0.40906,0.068729,0.166095,17.314848,qwen/qwen3.5-27b,bert
plot,off,off,on,0.014776,0.14775,0.398214,0.093023,0.192857,4.120691,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.002083,0.08326,0.237251,0.04,0.119734,31.434889,qwen/qwen3.5-27b,t5
plot,off,off,on,0.02283,0.158307,0.391061,0.136618,0.196648,37.423441,qwen/qwen3.5-27b,bart
plot,off,off,on,0.054768,0.266068,0.502276,0.153495,0.213961,31.009456,qwen/qwen3.5-27b,bert
plot,off,off,on,0.014137,0.177285,0.405405,0.087041,0.189189,39.334792,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.00959,0.095132,0.288156,0.097919,0.161172,53.221648,qwen/qwen3.5-27b,t5
table,off,off,on,0.00509,0.108762,0.302115,0.058527,0.151057,18.677448,qwen/qwen3.5-27b,bart
table,off,off,on,0.02803,0.263553,0.473029,0.092582,0.175459,15.747365,qwen/qwen3.5-27b,bert
table,off,off,on,0.017273,0.206801,0.436834,0.089939,0.187215,29.444515,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.003885,0.097799,0.271116,0.064786,0.139729,18.393406,qwen/qwen3.5-27b,t5
table,off,off,on,0.019937,0.126317,0.355606,0.106697,0.178935,39.109078,qwen/qwen3.5-27b,bart
table,off,off,on,0.043325,0.244509,0.406396,0.12008,0.165223,8.402632,qwen/qwen3.5-27b,bert
table,off,off,on,0.036713,0.171652,0.386299,0.099142,0.176974,41.270053,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.015916,0.114557,0.299652,0.08149,0.148664,35.840395,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.007689,0.11118,0.330294,0.091371,0.160081,26.173663,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.048987,0.2763,0.494059,0.120225,0.183865,18.079783,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.01365,0.170063,0.413547,0.076786,0.210339,34.327427,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.004971,0.102501,0.280922,0.067227,0.142558,42.65206,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.020779,0.146828,0.366516,0.106576,0.187783,41.934275,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.043069,0.24503,0.455893,0.122968,0.180663,16.702422,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.005416,0.119112,0.307071,0.044534,0.119192,39.325527,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.00989,0.101609,0.282555,0.086207,0.149877,53.8725,qwen/qwen3.5-27b,t5
plot,on,off,on,0.009507,0.130963,0.341948,0.085657,0.172962,30.261295,qwen/qwen3.5-27b,bart
plot,on,off,on,0.033257,0.267224,0.476427,0.115528,0.17866,12.719389,qwen/qwen3.5-27b,bert
plot,on,off,on,0.005532,0.1101,0.319853,0.051565,0.128676,16.670882,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.001873,0.083333,0.242222,0.053452,0.122222,32.152184,qwen/qwen3.5-27b,t5
plot,on,off,on,0.002484,0.091314,0.242119,0.058154,0.141236,36.889596,qwen/qwen3.5-27b,bart
plot,on,off,on,0.020001,0.24256,0.5,0.127925,0.186916,29.038493,qwen/qwen3.5-27b,bert
plot,on,off,on,0.015232,0.162372,0.364,0.066132,0.152,34.937391,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.001754,0.087178,0.25413,0.056051,0.144854,41.435148,qwen/qwen3.5-27b,t5
table,on,off,on,0.006494,0.123433,0.33463,0.05653,0.153696,29.489799,qwen/qwen3.5-27b,bart
table,on,off,on,0.018174,0.263172,0.418554,0.066955,0.167206,12.775,qwen/qwen3.5-27b,bert
table,on,off,on,0.017305,0.207665,0.430473,0.075556,0.184911,16.581456,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.004441,0.116217,0.28971,0.05005,0.135864,31.541078,qwen/qwen3.5-27b,t5
table,on,off,on,0.00939,0.111693,0.301496,0.059977,0.149597,23.626565,qwen/qwen3.5-27b,bart
table,on,off,on,0.014874,0.225586,0.418482,0.103106,0.161056,21.043774,qwen/qwen3.5-27b,bert
table,on,off,on,0.010853,0.106327,0.28046,0.082949,0.126437,28.924675,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.004109,0.091927,0.244311,0.043217,0.117365,32.695746,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.004526,0.104818,0.280851,0.066098,0.140426,27.627641,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.027661,0.267752,0.470736,0.098299,0.179987,13.262634,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.010382,0.152641,0.373239,0.056437,0.167254,16.272705,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.007029,0.108708,0.295745,0.081023,0.148936,33.71081,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.00355,0.096662,0.264524,0.049566,0.13597,42.01625,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.027794,0.211263,0.429921,0.09306,0.171654,16.842444,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.02495,0.189571,0.429767,0.095061,0.145116,35.637729,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.00331,0.109284,0.288136,0.055825,0.130751,37.806951,qwen/qwen3.5-27b,t5
plot,on,on,off,0.004866,0.095811,0.266241,0.03842,0.127796,27.959595,qwen/qwen3.5-27b,bart
plot,on,on,off,0.049002,0.25982,0.508544,0.117728,0.191388,20.572202,qwen/qwen3.5-27b,bert
plot,on,on,off,0.01472,0.134204,0.34575,0.0689,0.17192,10.872149,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.002424,0.101224,0.275634,0.061878,0.14333,43.585909,qwen/qwen3.5-27b,t5
plot,on,on,off,0.012798,0.106778,0.317912,0.08799,0.161329,39.90125,qwen/qwen3.5-27b,bart
plot,on,on,off,0.018057,0.201436,0.385035,0.092116,0.155885,19.105685,qwen/qwen3.5-27b,bert
plot,on,on,off,0.038498,0.175994,0.411654,0.12806,0.178571,38.449376,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.007049,0.111347,0.298397,0.091471,0.150432,49.59136,qwen/qwen3.5-27b,t5
table,on,on,off,0.010846,0.138076,0.349817,0.075229,0.173993,26.205215,qwen/qwen3.5-27b,bart
table,on,on,off,0.010702,0.265517,0.401241,0.060041,0.154085,14.962191,qwen/qwen3.5-27b,bert
table,on,on,off,0.012551,0.181345,0.406859,0.057767,0.165238,35.700131,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.002224,0.092409,0.263646,0.039216,0.129763,34.162806,qwen/qwen3.5-27b,t5
table,on,on,off,0.01335,0.127278,0.306818,0.072893,0.159091,21.557985,qwen/qwen3.5-27b,bart
table,on,on,off,0.017564,0.1912,0.371758,0.082251,0.145533,12.071615,qwen/qwen3.5-27b,bert
table,on,on,off,0.016338,0.152159,0.369765,0.067554,0.165475,36.78471,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.006062,0.091599,0.253224,0.039953,0.131301,17.868529,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.007184,0.106107,0.293634,0.069959,0.135524,26.89232,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.01853,0.253832,0.450809,0.087282,0.174346,3.929147,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.013467,0.142082,0.347435,0.072137,0.158416,30.485864,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.002119,0.082485,0.230088,0.042129,0.121681,20.625432,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.002503,0.087902,0.258065,0.062189,0.141439,36.678053,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.027719,0.2235,0.43994,0.099248,0.168168,20.400165,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.02158,0.157231,0.392786,0.088353,0.178357,35.345378,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.004284,0.082338,0.259119,0.080706,0.153459,48.859378,qwen/qwen3.5-27b,t5
plot,off,on,on,0.004839,0.094109,0.286911,0.056663,0.131937,23.893753,qwen/qwen3.5-27b,bart
plot,off,on,on,0.02613,0.230765,0.435294,0.081152,0.163399,22.121866,qwen/qwen3.5-27b,bert
plot,off,on,on,0.018162,0.156709,0.376736,0.067826,0.163194,20.299312,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.00507,0.105718,0.289979,0.064103,0.134328,34.012423,qwen/qwen3.5-27b,t5
plot,off,on,on,0.02429,0.151856,0.358176,0.093645,0.171301,34.842039,qwen/qwen3.5-27b,bart
plot,off,on,on,0.030054,0.259466,0.453793,0.117403,0.183448,18.324257,qwen/qwen3.5-27b,bert
plot,off,on,on,0.035571,0.188333,0.414747,0.103416,0.167742,19.557453,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.012764,0.104109,0.29976,0.079327,0.143885,33.662595,qwen/qwen3.5-27b,t5
table,off,on,on,0.010213,0.135557,0.332046,0.085106,0.169884,17.108824,qwen/qwen3.5-27b,bart
table,off,on,on,0.014786,0.277698,0.450331,0.087293,0.168874,16.72658,qwen/qwen3.5-27b,bert
table,off,on,on,0.013327,0.175648,0.415605,0.062201,0.179936,-0.040079,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.008677,0.112816,0.311587,0.052683,0.148004,24.99669,qwen/qwen3.5-27b,t5
table,off,on,on,0.031918,0.150506,0.375667,0.096257,0.175027,43.693092,qwen/qwen3.5-27b,bart
table,off,on,on,0.022624,0.220259,0.381304,0.096059,0.162362,12.020177,qwen/qwen3.5-27b,bert
table,off,on,on,0.029927,0.151229,0.342466,0.054889,0.128425,40.131142,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.024107,0.128738,0.312073,0.086758,0.159453,39.596549,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.004968,0.109177,0.313725,0.068252,0.156863,29.156872,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.027097,0.243021,0.449312,0.071429,0.163955,18.855201,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.004344,0.070174,0.169972,0.034059,0.09254,-10.332589,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.009199,0.111383,0.312564,0.079836,0.151175,24.244825,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.024198,0.147429,0.338565,0.096629,0.163677,33.133926,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.02713,0.271161,0.449118,0.122283,0.176391,16.109428,qwen/qwen3.5-27b,bert
plot+table,off,on,on,0.048269,0.168376,0.379548,0.118227,0.155359,34.328644,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,on,0.017626,0.126267,0.318605,0.100233,0.160465,45.392115,qwen/qwen3.5-27b,t5
plot,on,on,on,0.009681,0.135716,0.344344,0.080241,0.168168,31.970418,qwen/qwen3.5-27b,bart
plot,on,on,on,0.034314,0.267386,0.481203,0.097867,0.180451,13.779002,qwen/qwen3.5-27b,bert
plot,on,on,on,0.013407,0.167795,0.416298,0.094055,0.186005,24.295845,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.002021,0.090832,0.250554,0.057778,0.124169,32.300934,qwen/qwen3.5-27b,t5
plot,on,on,on,0.005298,0.107463,0.28125,0.06988,0.151442,29.478634,qwen/qwen3.5-27b,bart
plot,on,on,on,0.029563,0.233912,0.462733,0.118196,0.178571,25.809474,qwen/qwen3.5-27b,bert
plot,on,on,on,0.026444,0.163019,0.409369,0.120408,0.187373,47.8325,qwen/qwen3.5-27b,longformer_ext
plot,on,on,on,0.001872,0.081247,0.208651,0.045918,0.114504,30.910397,qwen/qwen3.5-27b,t5
table,on,on,on,0.007905,0.129698,0.325095,0.051429,0.155894,17.790518,qwen/qwen3.5-27b,bart
table,on,on,on,0.009946,0.285235,0.453458,0.07392,0.163287,11.348891,qwen/qwen3.5-27b,bert
table,on,on,on,0.013164,0.171351,0.401969,0.060805,0.160788,21.582963,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.006723,0.118517,0.306613,0.056225,0.146293,21.59198,qwen/qwen3.5-27b,t5
table,on,on,on,0.006945,0.104238,0.273038,0.052452,0.14562,24.855987,qwen/qwen3.5-27b,bart
table,on,on,on,0.014004,0.20239,0.386236,0.084388,0.155899,21.62921,qwen/qwen3.5-27b,bert
table,on,on,on,0.037212,0.195883,0.451369,0.13245,0.188857,42.103194,qwen/qwen3.5-27b,longformer_ext
table,on,on,on,0.006682,0.111073,0.272941,0.061321,0.124706,33.534545,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.008378,0.125576,0.317868,0.071217,0.161895,18.767838,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.028154,0.27362,0.477313,0.090855,0.18739,13.506227,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.01512,0.208055,0.444937,0.060696,0.169993,26.655478,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,on,0.00323,0.093439,0.273396,0.044257,0.136698,30.645135,qwen/qwen3.5-27b,t5
plot+table,on,on,on,0.00803,0.124796,0.32194,0.066298,0.145535,28.674118,qwen/qwen3.5-27b,bart
plot+table,on,on,on,0.01784,0.223439,0.394346,0.100495,0.158304,16.751788,qwen/qwen3.5-27b,bert
plot+table,on,on,on,0.012828,0.14667,0.344196,0.07551,0.144603,38.165098,qwen/qwen3.5-27b,longformer_ext
