Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot+table,off,on,on,0.030674,0.298195,0.433486,0.087356,0.174312,10.528156,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.013798,0.191825,0.428365,0.08418,0.176556,19.02825,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.00656,0.254817,0.380952,0.070433,0.136264,2.801613,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.00897,0.183597,0.331061,0.054634,0.138267,-2.726189,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.027514,0.193951,0.419401,0.082976,0.174037,7.232483,moonshotai/kimi-k2.5,t5
plot+table,off,on,on,0.046298,0.186162,0.419447,0.129895,0.198284,26.211667,moonshotai/kimi-k2.5,bart
plot+table,off,on,on,0.031764,0.296281,0.456012,0.110474,0.164498,-5.226984,moonshotai/kimi-k2.5,bert
plot+table,off,on,on,0.051725,0.21256,0.444632,0.115157,0.179205,-5.880506,moonshotai/kimi-k2.5,longformer_ext
plot+table,off,on,on,0.010971,0.147098,0.37422,0.0875,0.160083,33.337938,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.012115,0.258124,0.410798,0.056471,0.143192,22.440834,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.010197,0.249625,0.239748,0.04691,0.097341,-6.537036,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.012264,0.240918,0.324229,0.049426,0.126872,-15.683561,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.013951,0.242424,0.433071,0.057895,0.154856,13.815957,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.024584,0.22725,0.456091,0.102273,0.1983,23.013975,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.007321,0.266695,0.327133,0.071933,0.112893,-0.836018,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.001251,0.033975,0.093426,0.006944,0.072664,-91.652221,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.008952,0.177288,0.398148,0.080495,0.157407,32.228132,moonshotai/kimi-k2.5,t5
plot,on,on,on,0.036883,0.201211,0.446199,0.140455,0.213228,23.725734,moonshotai/kimi-k2.5,bart
plot,on,on,on,0.01435,0.296899,0.449461,0.11094,0.159056,-8.431744,moonshotai/kimi-k2.5,bert
plot,on,on,on,0.02157,0.212575,0.451613,0.084006,0.175806,-5.191858,moonshotai/kimi-k2.5,longformer_ext
plot,on,on,on,0.012783,0.17552,0.403828,0.069032,0.155024,21.800107,moonshotai/kimi-k2.5,t5
table,on,on,on,0.013226,0.249758,0.414334,0.058361,0.138858,9.527305,moonshotai/kimi-k2.5,bart
table,on,on,on,0.005768,0.236898,0.227565,0.036957,0.082439,-9.980824,moonshotai/kimi-k2.5,bert
table,on,on,on,0.006233,0.253938,0.344576,0.043836,0.13309,15.851803,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.017964,0.216201,0.383085,0.0399,0.126866,17.686588,moonshotai/kimi-k2.5,t5
table,on,on,on,0.02414,0.193172,0.405063,0.073343,0.174402,22.47735,moonshotai/kimi-k2.5,bart
table,on,on,on,0.006228,0.244084,0.292289,0.048568,0.110697,-13.522363,moonshotai/kimi-k2.5,bert
table,on,on,on,0.015037,0.167154,0.27897,0.025806,0.109442,-33.154538,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.00872,0.171396,0.363901,0.037956,0.142649,16.301959,moonshotai/kimi-k2.5,t5
table,on,on,on,0.056531,0.256802,0.510441,0.15182,0.222738,23.359211,moonshotai/kimi-k2.5,bart
table,on,on,on,0.013885,0.296662,0.362698,0.08484,0.133432,-4.901637,moonshotai/kimi-k2.5,bert
table,on,on,on,0.029208,0.257772,0.5,0.107715,0.167151,7.324994,moonshotai/kimi-k2.5,longformer_ext
table,on,on,on,0.018409,0.200914,0.447323,0.084775,0.177893,14.570476,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.01385,0.242283,0.394495,0.05977,0.149083,9.91774,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.004601,0.242447,0.230021,0.044012,0.085412,-6.727498,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.006864,0.246749,0.304381,0.04465,0.116833,3.453162,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.008364,0.236714,0.394196,0.043636,0.137848,13.515666,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.025794,0.233012,0.461538,0.123967,0.18956,36.075,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.008661,0.27219,0.345711,0.065385,0.12548,-4.842175,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.010266,0.120916,0.208145,0.036281,0.10181,-42.890723,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.011606,0.157701,0.372578,0.047833,0.157973,7.687435,moonshotai/kimi-k2.5,t5
plot+table,on,on,on,0.044145,0.192391,0.436104,0.121755,0.194817,13.442464,moonshotai/kimi-k2.5,bart
plot+table,on,on,on,0.009541,0.305285,0.396603,0.085848,0.134183,-8.86747,moonshotai/kimi-k2.5,bert
plot+table,on,on,on,0.018864,0.222729,0.435614,0.073692,0.170714,17.071302,moonshotai/kimi-k2.5,longformer_ext
plot+table,on,on,on,0.017072,0.16704,0.407767,0.089494,0.168932,20.65474,moonshotai/kimi-k2.5,t5
