record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
38_fauna_role+example_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,mistral-medium-latest,table,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/bert.txt,0.017027,0.174226,0.411871,0.099099,0.188849,28.127365
38_fauna_role+example_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,mistral-medium-latest,table,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/longformer_ext.txt,0.021109,0.192338,0.394837,0.085171,0.179195,29.181299
38_fauna_role+example_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,mistral-medium-latest,table,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/none.txt,0.013200,0.272203,0.261512,0.082138,0.119027,35.239586
38_fauna_role+example_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_fauna_role+example_table_rep2,38_fauna_role+example_table_rep2,fauna,mistral-medium-latest,table,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_fauna_role+example_table_rep2/02_summaries/t5.txt,0.008263,0.140659,0.353406,0.075173,0.159921,27.262353
38_milk_consumption_role+example_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bart.txt,0.040085,0.170446,0.396642,0.117771,0.195173,45.109090
38_milk_consumption_role+example_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/bert.txt,0.016386,0.228490,0.396684,0.108557,0.151786,25.404573
38_milk_consumption_role+example_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/longformer_ext.txt,0.060701,0.204824,0.411215,0.123245,0.174455,41.734809
38_milk_consumption_role+example_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/none.txt,0.016271,0.230864,0.245013,0.092040,0.124853,40.054626
38_milk_consumption_role+example_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,38_milk_consumption_role+example_table_rep2,38_milk_consumption_role+example_table_rep2,milk_consumption,mistral-medium-latest,table,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/38_milk_consumption_role+example_table_rep2/02_summaries/t5.txt,0.010730,0.138600,0.335221,0.097616,0.160815,38.026386
39_fauna_role+example_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.022284,0.146994,0.382609,0.112294,0.171981,23.915789
39_fauna_role+example_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.030038,0.165130,0.418733,0.101196,0.191001,29.195159
39_fauna_role+example_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.029943,0.174774,0.432308,0.087827,0.181538,39.238595
39_fauna_role+example_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.027974,0.284814,0.280111,0.101570,0.126904,33.643072
39_fauna_role+example_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_fauna_role+example_plot_plus_table_rep2,39_fauna_role+example_plot_plus_table_rep2,fauna,mistral-medium-latest,plot+table,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_fauna_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.015310,0.130022,0.340648,0.104712,0.171369,24.657895
39_milk_consumption_role+example_plot_plus_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bart.txt,0.049705,0.185077,0.402516,0.115546,0.186583,42.634997
39_milk_consumption_role+example_plot_plus_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/bert.txt,0.022517,0.246623,0.399753,0.116121,0.154226,23.712456
39_milk_consumption_role+example_plot_plus_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.061906,0.208946,0.449723,0.131642,0.191607,40.147799
39_milk_consumption_role+example_plot_plus_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/none.txt,0.023828,0.252426,0.240161,0.106935,0.126118,40.636072
39_milk_consumption_role+example_plot_plus_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,39_milk_consumption_role+example_plot_plus_table_rep2,39_milk_consumption_role+example_plot_plus_table_rep2,milk_consumption,mistral-medium-latest,plot+table,role+example,True,False,True,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/39_milk_consumption_role+example_plot_plus_table_rep2/02_summaries/t5.txt,0.014890,0.149942,0.354626,0.086093,0.180617,39.109237
40_fauna_role+insights_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bart.txt,0.014745,0.122409,0.321182,0.078973,0.161576,12.070445
40_fauna_role+insights_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,mistral-medium-latest,plot,role+insights,True,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/bert.txt,0.044537,0.182193,0.424955,0.132246,0.202532,27.403187
40_fauna_role+insights_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.028908,0.162878,0.404676,0.115315,0.178058,37.351650
40_fauna_role+insights_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,mistral-medium-latest,plot,role+insights,True,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/none.txt,0.027896,0.292274,0.285448,0.110412,0.130850,33.710141
40_fauna_role+insights_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_fauna_role+insights_plot_rep2,40_fauna_role+insights_plot_rep2,fauna,mistral-medium-latest,plot,role+insights,True,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_fauna_role+insights_plot_rep2/02_summaries/t5.txt,0.009653,0.117792,0.325820,0.075975,0.145492,23.723729
40_milk_consumption_role+insights_plot_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bart.txt,0.051556,0.164668,0.361224,0.104294,0.167347,31.271402
40_milk_consumption_role+insights_plot_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/bert.txt,0.020498,0.246658,0.427224,0.125506,0.173854,27.052199
40_milk_consumption_role+insights_plot_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/longformer_ext.txt,0.050245,0.162375,0.355594,0.081668,0.161318,36.806298
40_milk_consumption_role+insights_plot_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/none.txt,0.027042,0.257472,0.254279,0.118395,0.138386,41.262238
40_milk_consumption_role+insights_plot_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,40_milk_consumption_role+insights_plot_rep2,40_milk_consumption_role+insights_plot_rep2,milk_consumption,mistral-medium-latest,plot,role+insights,True,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/40_milk_consumption_role+insights_plot_rep2/02_summaries/t5.txt,0.012145,0.164618,0.377155,0.088553,0.165948,43.834710
41_fauna_role+insights_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,mistral-medium-latest,table,role+insights,True,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/bart.txt,0.009423,0.135611,0.335807,0.068773,0.166976,13.240538
41_fauna_role+insights_table_rep2__bert__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,mistral-medium-latest,table,role+insights,True,True,False,bert,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/bert.txt,0.013344,0.172402,0.382609,0.067944,0.165217,33.410859
41_fauna_role+insights_table_rep2__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,mistral-medium-latest,table,role+insights,True,True,False,longformer_ext,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.015385,0.152298,0.335878,0.061162,0.166412,43.507519
41_fauna_role+insights_table_rep2__none__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,mistral-medium-latest,table,role+insights,True,True,False,none,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/none.txt,0.010842,0.257344,0.228355,0.079425,0.106616,32.384486
41_fauna_role+insights_table_rep2__t5__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_fauna_role+insights_table_rep2,41_fauna_role+insights_table_rep2,fauna,mistral-medium-latest,table,role+insights,True,True,False,t5,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_fauna_role+insights_table_rep2/02_summaries/t5.txt,0.006902,0.142939,0.367113,0.076628,0.164436,38.021174
41_milk_consumption_role+insights_table_rep2__bart__llm_mistral_medium_latest_6f618dd1dacc__modeler,41_milk_consumption_role+insights_table_rep2,41_milk_consumption_role+insights_table_rep2,milk_consumption,mistral-medium-latest,table,role+insights,True,True,False,bart,2,modeler,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bart.txt,0.044575,0.155482,0.341311,0.120959,0.178980,38.971575
