Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,bart,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bart.txt,0.046649,0.169482,0.422564,0.158273,0.203077,38.971575
milk_consumption,author,bert,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/bert.txt,0.047668,0.338212,0.559432,0.187093,0.203430,27.291871
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/longformer_ext.txt,0.078859,0.209219,0.471315,0.169761,0.203001,37.876926
milk_consumption,author,none,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/none.txt,0.036237,0.295290,0.245071,0.122163,0.137375,39.826385
milk_consumption,author,t5,mistral-medium-latest,Yes,No,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/41_milk_consumption_role+insights_table_rep2/02_summaries/t5.txt,0.027113,0.191513,0.417629,0.134595,0.195173,35.052226
fauna,author,bart,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.038364,0.227368,0.394619,0.104948,0.179372,14.230443
fauna,author,bert,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.015457,0.228037,0.394483,0.069156,0.160000,28.111395
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.021982,0.179502,0.363136,0.060690,0.137552,27.587674
fauna,author,none,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.008216,0.195080,0.132725,0.044262,0.069327,31.879125
fauna,author,t5,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_fauna_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.031392,0.215373,0.412752,0.097643,0.184564,24.927792
grazing,author,bart,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.041509,0.215007,0.461980,0.126619,0.189383,30.264830
grazing,author,bert,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.016444,0.266922,0.383521,0.100525,0.161798,27.259033
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.032006,0.238116,0.480818,0.135897,0.209719,34.960455
grazing,author,none,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.012623,0.236044,0.177462,0.072181,0.101106,35.765674
grazing,author,t5,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_grazing_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.022757,0.177568,0.404762,0.105802,0.214286,38.323077
milk_consumption,author,bart,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bart.txt,0.058505,0.189185,0.455285,0.187373,0.211382,38.155846
milk_consumption,author,bert,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/bert.txt,0.039457,0.327275,0.540793,0.184364,0.205128,24.814270
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.026942,0.152840,0.406321,0.158371,0.200903,36.026792
milk_consumption,author,none,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/none.txt,0.034385,0.292245,0.250107,0.122754,0.134673,37.761667
milk_consumption,author,t5,mistral-medium-latest,Yes,No,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/42_milk_consumption_role+insights_plot_plus_table_rep2/02_summaries/t5.txt,0.017478,0.159789,0.401709,0.126338,0.185897,47.813220
fauna,author,bart,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bart.txt,0.025503,0.254414,0.432432,0.090361,0.171171,31.146342
fauna,author,bert,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_fauna_insights+example_plot_rep2/02_summaries/bert.txt,0.021733,0.247260,0.474926,0.109467,0.197640,40.982928
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_fauna_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.029055,0.283919,0.391039,0.093878,0.169043,28.058619
fauna,author,none,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_fauna_insights+example_plot_rep2/02_summaries/none.txt,0.009571,0.199018,0.148876,0.043445,0.078056,35.507628
fauna,author,t5,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_fauna_insights+example_plot_rep2/02_summaries/t5.txt,0.035795,0.225255,0.407960,0.086522,0.169154,27.511671
grazing,author,bart,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_grazing_insights+example_plot_rep2/02_summaries/bart.txt,0.060520,0.237327,0.508039,0.167742,0.244373,31.054746
grazing,author,bert,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_grazing_insights+example_plot_rep2/02_summaries/bert.txt,0.016620,0.288691,0.441306,0.134394,0.183583,32.000268
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_grazing_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.030310,0.242179,0.467879,0.111786,0.210909,18.452279
grazing,author,none,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_grazing_insights+example_plot_rep2/02_summaries/none.txt,0.019176,0.273537,0.217256,0.096894,0.118560,32.375060
grazing,author,t5,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_grazing_insights+example_plot_rep2/02_summaries/t5.txt,0.008736,0.156833,0.414634,0.094406,0.184669,33.046591
milk_consumption,author,bart,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bart.txt,0.036702,0.150040,0.381477,0.154696,0.198456,38.347346
milk_consumption,author,bert,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/bert.txt,0.061457,0.304248,0.572226,0.171908,0.227495,25.754244
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/longformer_ext.txt,0.032653,0.144392,0.398190,0.170068,0.217195,28.058757
milk_consumption,author,none,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/none.txt,0.046506,0.342837,0.333426,0.157353,0.165046,38.967381
milk_consumption,author,t5,mistral-medium-latest,No,Yes,Yes,plot,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/43_milk_consumption_insights+example_plot_rep2/02_summaries/t5.txt,0.009040,0.122732,0.314421,0.116114,0.163121,43.221667
fauna,author,bart,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_fauna_insights+example_table_rep2/02_summaries/bart.txt,0.024229,0.256146,0.446927,0.089636,0.178771,28.142191
fauna,author,bert,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_fauna_insights+example_table_rep2/02_summaries/bert.txt,0.016663,0.239897,0.413885,0.088353,0.176235,31.357886
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_fauna_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.024635,0.272417,0.358663,0.073096,0.170213,19.852222
fauna,author,none,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_fauna_insights+example_table_rep2/02_summaries/none.txt,0.006053,0.186298,0.124315,0.040051,0.067425,32.810594
fauna,author,t5,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_fauna_insights+example_table_rep2/02_summaries/t5.txt,0.039987,0.245764,0.450000,0.100334,0.210000,32.963761
grazing,author,bart,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/bart.txt,0.048348,0.198285,0.446254,0.120915,0.201954,22.718636
grazing,author,bert,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/bert.txt,0.025194,0.279368,0.408696,0.114983,0.180870,28.284685
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.020889,0.235188,0.472222,0.108861,0.184343,18.057373
grazing,author,none,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/none.txt,0.016100,0.265055,0.213316,0.087322,0.116354,34.658106
grazing,author,t5,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_grazing_insights+example_table_rep2/02_summaries/t5.txt,0.012110,0.159703,0.407018,0.098592,0.189474,50.931619
milk_consumption,author,bart,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bart.txt,0.033551,0.155958,0.408207,0.140693,0.220302,37.677613
milk_consumption,author,bert,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bert.txt,0.055993,0.314994,0.544416,0.174079,0.214467,28.246333
milk_consumption,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.007689,0.145143,0.332707,0.052731,0.137218,47.832935
milk_consumption,author,none,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/none.txt,0.042010,0.308793,0.287678,0.138998,0.147766,37.110763
milk_consumption,author,t5,mistral-medium-latest,No,Yes,Yes,table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/t5.txt,0.011780,0.139549,0.331818,0.107062,0.163636,39.742447
fauna,author,bart,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.055965,0.257945,0.435036,0.108346,0.178102,31.238684
fauna,author,bert,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.021677,0.249512,0.442281,0.097629,0.172462,37.073107
fauna,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.026550,0.267138,0.391437,0.081716,0.165138,18.459776
fauna,author,none,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.008533,0.202619,0.136104,0.040667,0.070792,30.463841
fauna,author,t5,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.042438,0.247131,0.429238,0.106084,0.202177,26.971171
grazing,author,bart,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.054314,0.232917,0.491071,0.134328,0.223214,41.492055
grazing,author,bert,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.021041,0.267878,0.419604,0.118863,0.171969,27.880347
grazing,author,longformer_ext,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.015731,0.259933,0.488344,0.108241,0.179141,35.281586
grazing,author,none,mistral-medium-latest,No,Yes,Yes,plot+table,2,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.014810,0.270394,0.211574,0.094022,0.116366,34.100679
