LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.000201,0.058839,0.184411,0.058973,0.098226,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.028341,0.183052,0.437182,0.126423,0.157347,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.006812,0.102213,0.284319,0.086207,0.126939,14.364351
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.034552,0.289253,0.518705,0.172947,0.186385,25.337333
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.000261,0.060138,0.186296,0.054976,0.094727,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000834,0.071374,0.211387,0.05288,0.099402,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.016716,0.192726,0.460589,0.107886,0.155358,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000383,0.042726,0.131464,0.025561,0.060436,-14.058409
moonshotai/kimi-k2.5,none,plot,off,on,off,0.02983,0.309404,0.512177,0.171255,0.213103,11.172934
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000425,0.061191,0.189103,0.048108,0.094231,7.123843
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000327,0.070566,0.221489,0.069725,0.109278,22.043603
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.019262,0.167498,0.443002,0.119706,0.167607,4.720577
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,8.5e-05,0.051267,0.177678,0.050803,0.087346,3.818613
moonshotai/kimi-k2.5,none,plot,off,on,off,0.024197,0.309012,0.563316,0.207473,0.227452,16.166502
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.000269,0.064414,0.213343,0.06383,0.104106,22.969934
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.000326,0.06637,0.197649,0.080127,0.104862,28.817515
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.023771,0.15835,0.3833,0.122295,0.138833,-4.069735
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.000345,0.065581,0.193468,0.053533,0.093935,13.192315
moonshotai/kimi-k2.5,none,plot,off,on,off,0.048394,0.310066,0.549638,0.20287,0.214458,13.981168
moonshotai/kimi-k2.5,t5,plot,off,on,off,1.8e-05,0.042776,0.142997,0.04247,0.074437,9.755315
moonshotai/kimi-k2.5,bart,table,off,on,off,0.001813,0.073405,0.217111,0.052777,0.096903,2.060953
moonshotai/kimi-k2.5,bert,table,off,on,off,0.013245,0.18427,0.423246,0.083809,0.13114,-4.280819
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000921,0.079408,0.241431,0.038771,0.086438,-4.19339
moonshotai/kimi-k2.5,none,table,off,on,off,0.021548,0.27351,0.40554,0.122511,0.167713,12.530905
moonshotai/kimi-k2.5,t5,table,off,on,off,0.001706,0.072087,0.217445,0.052858,0.097666,14.832439
moonshotai/kimi-k2.5,bart,table,off,on,off,0.000202,0.056658,0.182895,0.048907,0.091818,-0.51378
moonshotai/kimi-k2.5,bert,table,off,on,off,0.010677,0.158021,0.405421,0.1,0.143422,-3.763402
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,8.7e-05,0.045735,0.159033,0.039604,0.07402,-32.559153
moonshotai/kimi-k2.5,none,table,off,on,off,0.025013,0.288969,0.499549,0.173782,0.195972,12.319755
moonshotai/kimi-k2.5,t5,table,off,on,off,5.6e-05,0.053865,0.162509,0.049168,0.084656,10.04021
moonshotai/kimi-k2.5,bart,table,off,on,off,0.00116,0.071849,0.216517,0.068709,0.105784,15.637555
moonshotai/kimi-k2.5,bert,table,off,on,off,0.020342,0.177887,0.403743,0.102972,0.135205,-10.93525
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.000995,0.080214,0.238548,0.05119,0.111243,31.481747
moonshotai/kimi-k2.5,none,table,off,on,off,0.039328,0.291661,0.46941,0.154036,0.175998,10.690229
moonshotai/kimi-k2.5,t5,table,off,on,off,8.5e-05,0.049246,0.149128,0.037468,0.074887,13.262821
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.001737,0.077199,0.243664,0.06905,0.109313,17.073942
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.025809,0.206113,0.490737,0.110345,0.15252,0.601115
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000266,0.060774,0.206403,0.03297,0.083929,23.11457
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.021546,0.285482,0.434105,0.134486,0.178209,15.790153
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.001026,0.070818,0.212911,0.044099,0.098696,13.974056
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000143,0.056674,0.181614,0.060083,0.094559,16.67633
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.022131,0.174502,0.44021,0.126002,0.161834,3.55397
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.000162,0.057061,0.191551,0.039359,0.085215,10.055121
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.027942,0.302485,0.518882,0.190065,0.205174,17.627765
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,7.1e-05,0.051788,0.170851,0.040495,0.08018,10.961558
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.000316,0.057045,0.172777,0.059968,0.094995,16.005071
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.023927,0.16061,0.383234,0.109274,0.137964,-7.820425
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.002661,0.096485,0.249143,0.05546,0.113143,12.21921
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.04273,0.298186,0.49507,0.172153,0.188244,18.710586
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,2.6e-05,0.047677,0.156421,0.038003,0.079176,23.732308
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.00022,0.059519,0.194408,0.067014,0.102081,27.669248
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.011334,0.168411,0.434412,0.111418,0.152496,0.31587
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.0,0.027997,0.083506,0.017956,0.044168,10.943161
moonshotai/kimi-k2.5,none,plot,off,off,on,0.038109,0.302574,0.558185,0.194705,0.238342,16.977901
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.000106,0.055696,0.171298,0.040563,0.083687,16.46303
moonshotai/kimi-k2.5,bart,plot,off,off,on,1.2e-05,0.043854,0.146568,0.055103,0.084529,19.356615
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.009398,0.144272,0.404578,0.121325,0.157748,10.361212
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,4e-06,0.0407,0.134202,0.046048,0.070552,21.451789
moonshotai/kimi-k2.5,none,plot,off,off,on,0.040102,0.303066,0.635005,0.238879,0.259224,21.175899
moonshotai/kimi-k2.5,t5,plot,off,off,on,1.9e-05,0.047981,0.163484,0.051223,0.091673,20.439607
moonshotai/kimi-k2.5,bart,plot,off,off,on,8e-05,0.052909,0.163678,0.06199,0.093903,21.507778
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.013132,0.147544,0.381828,0.109301,0.135504,-7.498828
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.001815,0.085995,0.248132,0.081364,0.108221,1.606087
moonshotai/kimi-k2.5,none,plot,off,off,on,0.062765,0.295689,0.575303,0.206831,0.22559,15.965443
moonshotai/kimi-k2.5,t5,plot,off,off,on,4.5e-05,0.049317,0.152637,0.058342,0.083852,16.682879
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000345,0.064735,0.191111,0.051461,0.098413,19.476904
moonshotai/kimi-k2.5,bert,table,off,off,on,0.014851,0.170808,0.420698,0.095353,0.147292,-3.154832
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,1e-05,0.037699,0.130174,0.02338,0.060748,-3.815
moonshotai/kimi-k2.5,none,table,off,off,on,0.025116,0.283234,0.479904,0.146073,0.201233,14.766665
moonshotai/kimi-k2.5,t5,table,off,off,on,0.000156,0.059454,0.180583,0.050518,0.086084,19.069819
moonshotai/kimi-k2.5,bart,table,off,off,on,0.000228,0.05727,0.181955,0.069977,0.103759,23.801997
moonshotai/kimi-k2.5,bert,table,off,off,on,0.005907,0.137431,0.385248,0.090881,0.15666,5.791863
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.001897,0.094061,0.273556,0.058804,0.115502,3.350417
moonshotai/kimi-k2.5,none,table,off,off,on,0.027725,0.283901,0.537111,0.188489,0.225621,16.193641
moonshotai/kimi-k2.5,t5,table,off,off,on,2.9e-05,0.045605,0.152024,0.041284,0.080978,14.330825
moonshotai/kimi-k2.5,bart,table,off,off,on,9.1e-05,0.052205,0.16316,0.047943,0.08417,16.20421
moonshotai/kimi-k2.5,bert,table,off,off,on,0.016938,0.149524,0.379231,0.103896,0.13744,-3.840646
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.000435,0.066454,0.193129,0.042738,0.083565,15.644034
moonshotai/kimi-k2.5,none,table,off,off,on,0.046632,0.290942,0.533592,0.170848,0.201851,18.577821
moonshotai/kimi-k2.5,t5,table,off,off,on,1.8e-05,0.040323,0.130478,0.038246,0.072488,30.942482
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.000331,0.063284,0.186632,0.060743,0.104617,5.208142
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.012593,0.175154,0.439036,0.114926,0.154782,5.217239
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.00039,0.050604,0.171464,0.046454,0.08047,16.232403
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.029477,0.297158,0.516052,0.165756,0.211269,20.419078
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.00015,0.054984,0.16873,0.050196,0.094463,22.251547
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,1.2e-05,0.04276,0.136452,0.050722,0.077973,10.427059
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.010661,0.123928,0.360139,0.099716,0.154525,6.983254
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.000701,0.068711,0.214751,0.061505,0.103398,14.29
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.046983,0.288567,0.591193,0.218945,0.245322,17.221471
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,1.1e-05,0.041996,0.14225,0.044101,0.084267,10.813698
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.000292,0.064628,0.193774,0.068023,0.097205,27.562638
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.022321,0.177661,0.427682,0.127522,0.148369,-4.835523
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.002103,0.074248,0.227954,0.067827,0.10198,20.7977
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.04565,0.309096,0.547602,0.191869,0.208972,20.143817
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,7.5e-05,0.050609,0.157776,0.049175,0.079534,34.428588
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.000396,0.066365,0.211065,0.0672,0.108091,24.176174
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.016213,0.193188,0.480285,0.108365,0.155819,-1.577385
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.002306,0.093801,0.267176,0.068155,0.110981,-22.388827
moonshotai/kimi-k2.5,none,plot,on,off,on,0.027074,0.31696,0.52923,0.156878,0.177955,11.333241
moonshotai/kimi-k2.5,t5,plot,on,off,on,1.8e-05,0.047182,0.156746,0.037062,0.078704,24.877349
moonshotai/kimi-k2.5,bart,plot,on,off,on,2e-05,0.051631,0.161438,0.049005,0.080337,13.805238
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.018294,0.167226,0.434475,0.109864,0.14876,4.806094
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000205,0.056584,0.178417,0.033837,0.090647,-31.335439
moonshotai/kimi-k2.5,none,plot,on,off,on,0.031984,0.316028,0.586088,0.18786,0.201612,19.548898
moonshotai/kimi-k2.5,t5,plot,on,off,on,1.2e-05,0.043857,0.14568,0.03955,0.077489,19.77908
moonshotai/kimi-k2.5,bart,plot,on,off,on,4.6e-05,0.050569,0.144547,0.069034,0.090013,35.339881
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.026993,0.155509,0.373996,0.12283,0.151774,-5.093143
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.000583,0.059554,0.165345,0.050672,0.080537,-67.601921
moonshotai/kimi-k2.5,none,plot,on,off,on,0.059954,0.291919,0.564867,0.203353,0.209497,16.915631
moonshotai/kimi-k2.5,t5,plot,on,off,on,8e-06,0.039447,0.11988,0.033989,0.070596,22.25209
moonshotai/kimi-k2.5,bart,table,on,off,on,0.001063,0.073814,0.217691,0.060264,0.102886,16.00818
moonshotai/kimi-k2.5,bert,table,on,off,on,0.013607,0.191715,0.453816,0.087136,0.141187,-4.324413
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000796,0.072442,0.227563,0.04688,0.097962,-3.203662
moonshotai/kimi-k2.5,none,table,on,off,on,0.024248,0.288703,0.439721,0.125664,0.155154,10.206727
moonshotai/kimi-k2.5,t5,table,on,off,on,0.000163,0.055758,0.184076,0.047164,0.087898,14.963339
moonshotai/kimi-k2.5,bart,table,on,off,on,8.8e-05,0.049226,0.156878,0.047782,0.089428,22.128056
moonshotai/kimi-k2.5,bert,table,on,off,on,0.007396,0.148263,0.376527,0.081669,0.127495,-1.389444
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.000429,0.06655,0.192686,0.037298,0.087904,-34.593302
moonshotai/kimi-k2.5,none,table,on,off,on,0.031259,0.289895,0.505789,0.140304,0.170361,10.87119
moonshotai/kimi-k2.5,t5,table,on,off,on,2.4e-05,0.046914,0.140888,0.03908,0.069678,18.492766
moonshotai/kimi-k2.5,bart,table,on,off,on,0.000369,0.06044,0.183615,0.066986,0.100733,27.802159
moonshotai/kimi-k2.5,bert,table,on,off,on,0.019521,0.157043,0.380261,0.102757,0.143287,-3.326303
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.002928,0.087025,0.238234,0.056395,0.103428,-5.500897
moonshotai/kimi-k2.5,none,table,on,off,on,0.041647,0.268911,0.49971,0.159164,0.17712,16.496598
moonshotai/kimi-k2.5,t5,table,on,off,on,3.2e-05,0.043464,0.137094,0.039383,0.076746,19.506906
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.001071,0.070047,0.21195,0.062303,0.102516,13.066212
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021963,0.195032,0.462146,0.101766,0.151417,4.021242
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.002409,0.086598,0.243902,0.059394,0.099912,11.253445
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.028933,0.299122,0.478731,0.135268,0.162774,18.648223
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.000378,0.060541,0.20288,0.061479,0.10368,29.2567
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,7.3e-05,0.052333,0.164519,0.050076,0.09022,28.767696
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.010156,0.162791,0.426706,0.096793,0.138279,1.758097
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.001382,0.058198,0.181818,0.037736,0.078114,-43.746368
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.02123,0.299555,0.554568,0.159651,0.171333,18.140283
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,2.2e-05,0.046908,0.15531,0.03581,0.077655,22.857545
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.000112,0.05286,0.167151,0.054892,0.089061,24.806539
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.016679,0.151782,0.386996,0.111892,0.152926,5.380794
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.000257,0.06044,0.178261,0.050963,0.083851,10.814932
moonshotai/kimi-k2.5,none,plot+table,on,off,on,0.031826,0.287904,0.533589,0.175361,0.191809,19.909256
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,6.6e-05,0.053738,0.151053,0.043464,0.08363,25.71165
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.000979,0.081157,0.242034,0.05702,0.107843,14.900652
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.013083,0.213906,0.516019,0.109402,0.155916,-4.760391
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.00102,0.080174,0.248268,0.04703,0.101838,10.367797
moonshotai/kimi-k2.5,none,plot,on,on,off,0.019165,0.306582,0.44931,0.135755,0.156895,5.540267
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000518,0.071563,0.225475,0.045497,0.098412,15.101578
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.000255,0.060332,0.19338,0.046892,0.086277,25.095714
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.018319,0.166051,0.43838,0.096005,0.145935,6.060882
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,2.3e-05,0.026944,0.084559,0.012509,0.054412,-82.02449
moonshotai/kimi-k2.5,none,plot,on,on,off,0.035788,0.313239,0.556098,0.175053,0.190244,17.142269
moonshotai/kimi-k2.5,t5,plot,on,on,off,3e-05,0.04272,0.142093,0.032875,0.070283,5.292226
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.001445,0.072504,0.226868,0.07813,0.111282,20.420084
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.025191,0.180331,0.42774,0.113697,0.152125,-1.005471
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.000716,0.063761,0.185796,0.043778,0.083308,-11.320372
moonshotai/kimi-k2.5,none,plot,on,on,off,0.029403,0.293736,0.472361,0.161568,0.169687,11.840331
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.000484,0.061896,0.201376,0.06383,0.094434,22.143394
moonshotai/kimi-k2.5,bart,table,on,on,off,0.002559,0.08338,0.261721,0.061164,0.109199,16.597456
moonshotai/kimi-k2.5,bert,table,on,on,off,0.017795,0.195359,0.444822,0.082378,0.137521,-4.665686
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.000441,0.062622,0.195678,0.037838,0.081032,8.861276
moonshotai/kimi-k2.5,none,table,on,on,off,0.017257,0.278454,0.397944,0.106379,0.136564,10.507597
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000217,0.059663,0.201565,0.045099,0.087637,11.091129
moonshotai/kimi-k2.5,bart,table,on,on,off,0.000231,0.05894,0.177761,0.040938,0.08479,-2.237356
moonshotai/kimi-k2.5,bert,table,on,on,off,0.023331,0.169028,0.407971,0.094711,0.141157,-7.230714
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.000245,0.054236,0.16523,0.025162,0.075431,25.242852
moonshotai/kimi-k2.5,none,table,on,on,off,0.027214,0.2846,0.467369,0.123536,0.151595,6.260943
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000105,0.056377,0.162486,0.031472,0.075627,5.590955
moonshotai/kimi-k2.5,bart,table,on,on,off,0.001854,0.079465,0.22525,0.063617,0.110203,19.464886
moonshotai/kimi-k2.5,bert,table,on,on,off,0.028861,0.201748,0.4542,0.106841,0.14943,-4.741098
moonshotai/kimi-k2.5,longformer_ext,table,on,on,off,0.003551,0.104771,0.31003,0.076306,0.126554,22.797349
moonshotai/kimi-k2.5,none,table,on,on,off,0.021207,0.289503,0.417172,0.130046,0.148506,12.913891
moonshotai/kimi-k2.5,t5,table,on,on,off,0.000393,0.057794,0.17682,0.044389,0.086848,15.533525
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000788,0.070764,0.221607,0.046812,0.10157,13.075922
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.025952,0.220844,0.502585,0.107594,0.154292,-2.337322
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.001368,0.072281,0.207181,0.045936,0.087699,10.995495
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.021904,0.29781,0.425418,0.123011,0.141669,12.673181
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.00016,0.060674,0.207332,0.040481,0.088496,13.296596
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.000474,0.068884,0.195478,0.054015,0.094092,6.141655
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.015618,0.191304,0.449097,0.109453,0.136613,-4.469894
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.002879,0.088539,0.253447,0.042707,0.099803,-6.669371
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.019767,0.303551,0.471094,0.144308,0.146094,10.212585
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000343,0.053254,0.170497,0.03635,0.081542,30.644831
moonshotai/kimi-k2.5,bart,plot+table,on,on,off,0.001008,0.070675,0.216083,0.06941,0.103745,20.417593
moonshotai/kimi-k2.5,bert,plot+table,on,on,off,0.039274,0.181496,0.41398,0.12046,0.147463,-5.127027
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,off,0.002875,0.082005,0.233804,0.05657,0.107774,11.866139
moonshotai/kimi-k2.5,none,plot+table,on,on,off,0.031588,0.288066,0.467515,0.152665,0.16913,18.803531
moonshotai/kimi-k2.5,t5,plot+table,on,on,off,0.000364,0.060718,0.198507,0.049813,0.092719,18.860313
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000516,0.063656,0.19821,0.059501,0.102302,4.663167
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.028923,0.195133,0.470834,0.121832,0.153846,-4.364043
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.002019,0.095982,0.28563,0.079126,0.109767,3.7686
moonshotai/kimi-k2.5,none,plot,off,on,on,0.034344,0.306799,0.503974,0.167543,0.208094,9.662541
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.00028,0.05677,0.183997,0.062885,0.097182,12.126181
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000131,0.058047,0.17969,0.064979,0.09815,26.982527
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.011051,0.164006,0.407213,0.104773,0.154741,-0.363345
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.002311,0.084873,0.269049,0.074899,0.109912,5.568226
moonshotai/kimi-k2.5,none,plot,off,on,on,0.034211,0.311682,0.574674,0.209937,0.236311,14.481861
moonshotai/kimi-k2.5,t5,plot,off,on,on,6e-06,0.041002,0.142913,0.041974,0.076117,13.970167
moonshotai/kimi-k2.5,bart,plot,off,on,on,0.000265,0.059501,0.16886,0.066817,0.09695,24.608289
moonshotai/kimi-k2.5,bert,plot,off,on,on,0.009232,0.145114,0.350685,0.081236,0.123039,-14.276956
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,on,0.000844,0.07884,0.239549,0.043904,0.109695,17.71611
moonshotai/kimi-k2.5,none,plot,off,on,on,0.053084,0.298358,0.528958,0.183476,0.203618,10.674371
moonshotai/kimi-k2.5,t5,plot,off,on,on,0.000118,0.053085,0.165806,0.052292,0.081935,19.575529
moonshotai/kimi-k2.5,bart,table,off,on,on,0.00192,0.077685,0.232329,0.062731,0.113706,3.897028
moonshotai/kimi-k2.5,bert,table,off,on,on,0.014784,0.203628,0.447568,0.098637,0.144865,-10.618502
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.000162,0.058216,0.172745,0.028809,0.071017,-11.010688
moonshotai/kimi-k2.5,none,table,off,on,on,0.020338,0.28725,0.427603,0.133378,0.181131,8.721993
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000754,0.062886,0.194752,0.053148,0.094847,13.573225
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000305,0.063718,0.192807,0.067532,0.09492,16.418056
moonshotai/kimi-k2.5,bert,table,off,on,on,0.00959,0.152614,0.399077,0.103866,0.146482,-1.367866
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.001539,0.080151,0.261465,0.062329,0.10883,38.293017
moonshotai/kimi-k2.5,none,table,off,on,on,0.028604,0.296072,0.517268,0.179948,0.2066,11.473475
moonshotai/kimi-k2.5,t5,table,off,on,on,4.8e-05,0.051284,0.154721,0.048577,0.084945,15.10879
moonshotai/kimi-k2.5,bart,table,off,on,on,0.000165,0.060396,0.177552,0.05203,0.085606,8.913013
moonshotai/kimi-k2.5,bert,table,off,on,on,0.010974,0.164416,0.384427,0.096521,0.132223,-9.185171
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.001034,0.077439,0.216526,0.056729,0.103136,18.540164
moonshotai/kimi-k2.5,none,table,off,on,on,0.042257,0.292982,0.470912,0.150983,0.177411,7.447015
moonshotai/kimi-k2.5,t5,table,off,on,on,0.000239,0.054352,0.165816,0.044033,0.08227,23.494917
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.002758,0.092878,0.264929,0.078253,0.123674,12.094181
