Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/bert.txt,0.028253,0.175319,0.438976,0.140325,0.161909,1.179583
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/longformer_ext.txt,0.001771,0.079906,0.225121,0.072860,0.106189,3.027431
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/none.txt,0.042246,0.299705,0.546430,0.204832,0.207729,19.607321
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/52_milk_consumption_role_plot_rep3/02_summaries/t5.txt,0.000146,0.055972,0.182225,0.067179,0.096547,24.018236
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/bart.txt,0.000720,0.065339,0.217691,0.057753,0.101004,8.231501
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/bert.txt,0.012137,0.183156,0.442561,0.087927,0.143208,1.221993
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/longformer_ext.txt,0.000747,0.073019,0.215569,0.043739,0.093413,-23.228942
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/none.txt,0.020324,0.281709,0.429564,0.118656,0.146200,16.394827
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_fauna_role_table_rep3/02_summaries/t5.txt,0.000240,0.057245,0.194662,0.039585,0.087912,19.550374
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_grazing_role_table_rep3/02_summaries/bart.txt,0.000054,0.049779,0.154140,0.040473,0.088516,25.316764
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_grazing_role_table_rep3/02_summaries/bert.txt,0.011609,0.149812,0.390141,0.094436,0.135858,-2.821667
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_grazing_role_table_rep3/02_summaries/longformer_ext.txt,0.000172,0.051631,0.163075,0.023724,0.080460,-13.155480
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_grazing_role_table_rep3/02_summaries/none.txt,0.028048,0.282374,0.506831,0.143150,0.169057,10.447856
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_grazing_role_table_rep3/02_summaries/t5.txt,0.000008,0.042229,0.123887,0.026346,0.063492,26.019966
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/bart.txt,0.000580,0.062350,0.180038,0.056258,0.096652,10.548105
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/bert.txt,0.023429,0.184990,0.435027,0.118997,0.159213,6.298760
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/longformer_ext.txt,0.001182,0.081046,0.235955,0.050888,0.099941,8.118924
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/none.txt,0.033089,0.282192,0.484734,0.153963,0.172849,17.848722
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/53_milk_consumption_role_table_rep3/02_summaries/t5.txt,0.000331,0.059913,0.191348,0.054976,0.090306,18.140347
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000861,0.069910,0.225657,0.051964,0.100773,15.670086
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/bert.txt,0.012923,0.201162,0.478125,0.104958,0.156250,4.822048
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.001640,0.092073,0.269917,0.060083,0.111772,14.649562
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/none.txt,0.021279,0.294687,0.459425,0.124141,0.150425,17.760506
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_fauna_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000073,0.043832,0.165760,0.029459,0.074880,20.117107
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000127,0.055738,0.178733,0.054340,0.091252,27.356803
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/bert.txt,0.029216,0.169839,0.417910,0.107174,0.144571,4.705851
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.003136,0.064281,0.187333,0.036024,0.081333,-24.541848
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/none.txt,0.036619,0.296071,0.521314,0.154769,0.163877,21.203249
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_grazing_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000016,0.046133,0.140391,0.034549,0.072114,24.667434
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bart.txt,0.000201,0.058839,0.184411,0.058973,0.098226,32.485784
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/bert.txt,0.028341,0.183052,0.437182,0.126423,0.157347,3.774037
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.006812,0.102213,0.284319,0.086207,0.126939,14.364351
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/none.txt,0.034552,0.289253,0.518705,0.172947,0.186385,25.337333
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,Yes,No,No,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/54_milk_consumption_role_plot_plus_table_rep3/02_summaries/t5.txt,0.000261,0.060138,0.186296,0.054976,0.094727,29.804384
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bart.txt,0.000834,0.071374,0.211387,0.052880,0.099402,12.081810
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/bert.txt,0.016716,0.192726,0.460589,0.107886,0.155358,-4.609228
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/longformer_ext.txt,0.000383,0.042726,0.131464,0.025561,0.060436,-14.058409
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/none.txt,0.029830,0.309404,0.512177,0.171255,0.213103,11.172934
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_fauna_insights_plot_rep3/02_summaries/t5.txt,0.000425,0.061191,0.189103,0.048108,0.094231,7.123843
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/bart.txt,0.000327,0.070566,0.221489,0.069725,0.109278,22.043603
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/bert.txt,0.019262,0.167498,0.443002,0.119706,0.167607,4.720577
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/longformer_ext.txt,0.000085,0.051267,0.177678,0.050803,0.087346,3.818613
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/none.txt,0.024197,0.309012,0.563316,0.207473,0.227452,16.166502
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_grazing_insights_plot_rep3/02_summaries/t5.txt,0.000269,0.064414,0.213343,0.063830,0.104106,22.969934
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bart.txt,0.000326,0.066370,0.197649,0.080127,0.104862,28.817515
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/bert.txt,0.023771,0.158350,0.383300,0.122295,0.138833,-4.069735
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/longformer_ext.txt,0.000345,0.065581,0.193468,0.053533,0.093935,13.192315
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/none.txt,0.048394,0.310066,0.549638,0.202870,0.214458,13.981168
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/55_milk_consumption_insights_plot_rep3/02_summaries/t5.txt,0.000018,0.042776,0.142997,0.042470,0.074437,9.755315
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bart.txt,0.001813,0.073405,0.217111,0.052777,0.096903,2.060953
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/bert.txt,0.013245,0.184270,0.423246,0.083809,0.131140,-4.280819
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/longformer_ext.txt,0.000921,0.079408,0.241431,0.038771,0.086438,-4.193390
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/none.txt,0.021548,0.273510,0.405540,0.122511,0.167713,12.530905
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_fauna_insights_table_rep3/02_summaries/t5.txt,0.001706,0.072087,0.217445,0.052858,0.097666,14.832439
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/bart.txt,0.000202,0.056658,0.182895,0.048907,0.091818,-0.513780
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/bert.txt,0.010677,0.158021,0.405421,0.100000,0.143422,-3.763402
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/longformer_ext.txt,0.000087,0.045735,0.159033,0.039604,0.074020,-32.559153
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/none.txt,0.025013,0.288969,0.499549,0.173782,0.195972,12.319755
grazing,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_grazing_insights_table_rep3/02_summaries/t5.txt,0.000056,0.053865,0.162509,0.049168,0.084656,10.040210
milk_consumption,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bart.txt,0.001160,0.071849,0.216517,0.068709,0.105784,15.637555
milk_consumption,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/bert.txt,0.020342,0.177887,0.403743,0.102972,0.135205,-10.935250
milk_consumption,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/longformer_ext.txt,0.000995,0.080214,0.238548,0.051190,0.111243,31.481747
milk_consumption,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/none.txt,0.039328,0.291661,0.469410,0.154036,0.175998,10.690229
milk_consumption,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/56_milk_consumption_insights_table_rep3/02_summaries/t5.txt,0.000085,0.049246,0.149128,0.037468,0.074887,13.262821
fauna,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.001737,0.077199,0.243664,0.069050,0.109313,17.073942
fauna,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.025809,0.206113,0.490737,0.110345,0.152520,0.601115
fauna,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000266,0.060774,0.206403,0.032970,0.083929,23.114570
fauna,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/none.txt,0.021546,0.285482,0.434105,0.134486,0.178209,15.790153
fauna,gpt5.2_long,t5,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_fauna_insights_plot_plus_table_rep3/02_summaries/t5.txt,0.001026,0.070818,0.212911,0.044099,0.098696,13.974056
grazing,gpt5.2_long,bart,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bart.txt,0.000143,0.056674,0.181614,0.060083,0.094559,16.676330
grazing,gpt5.2_long,bert,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/bert.txt,0.022131,0.174502,0.440210,0.126002,0.161834,3.553970
grazing,gpt5.2_long,longformer_ext,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.000162,0.057061,0.191551,0.039359,0.085215,10.055121
grazing,gpt5.2_long,none,moonshotai/kimi-k2.5,No,No,Yes,plot+table,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/57_grazing_insights_plot_plus_table_rep3/02_summaries/none.txt,0.027942,0.302485,0.518882,0.190065,0.205174,17.627765
