LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,bert,table,off,on,on,0.005788,0.269178,0.302135,0.060805,0.105911,-10.618502
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.013,0.179689,0.384205,0.053476,0.134472,-11.010688
moonshotai/kimi-k2.5,none,table,off,on,on,0.006827,0.195314,0.129515,0.042891,0.06138,8.721993
moonshotai/kimi-k2.5,t5,table,off,on,on,0.044207,0.206775,0.431211,0.08642,0.170431,13.573225
moonshotai/kimi-k2.5,bart,table,off,on,on,0.012617,0.156202,0.412229,0.086957,0.149901,16.418056
moonshotai/kimi-k2.5,bert,table,off,on,on,0.014297,0.261091,0.45042,0.089736,0.142297,-1.367866
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.013603,0.170839,0.385795,0.056589,0.124294,38.293017
moonshotai/kimi-k2.5,none,table,off,on,on,0.007516,0.254896,0.231374,0.071222,0.097682,11.473475
moonshotai/kimi-k2.5,t5,table,off,on,on,0.004056,0.143032,0.379455,0.077731,0.146751,15.10879
moonshotai/kimi-k2.5,bart,table,off,on,on,0.017604,0.15686,0.373379,0.072727,0.146932,8.913013
moonshotai/kimi-k2.5,bert,table,off,on,on,0.018219,0.261855,0.407283,0.076739,0.146622,-9.185171
moonshotai/kimi-k2.5,longformer_ext,table,off,on,on,0.01362,0.178644,0.380591,0.074412,0.150114,18.540164
moonshotai/kimi-k2.5,none,table,off,on,on,0.017375,0.263011,0.235315,0.091248,0.117125,7.447015
moonshotai/kimi-k2.5,t5,table,off,on,on,0.017899,0.15847,0.365233,0.068602,0.152766,23.494917
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.022195,0.247655,0.459459,0.099278,0.176577,12.094181
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.009361,0.266177,0.311147,0.067416,0.101043,-7.895107
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.020734,0.189322,0.365314,0.064695,0.118081,12.939322
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.007366,0.190202,0.125841,0.044524,0.060448,10.939018
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.036102,0.23287,0.457516,0.069224,0.162465,10.528156
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.010533,0.156099,0.396711,0.07827,0.139774,19.02825
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.012159,0.262173,0.482089,0.105775,0.155434,2.801613
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.014419,0.16302,0.323911,0.058148,0.128342,-2.726189
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.00636,0.265995,0.254915,0.076871,0.102147,14.023934
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.008115,0.149122,0.380468,0.069317,0.134283,7.232483
moonshotai/kimi-k2.5,bart,plot+table,off,on,on,0.01374,0.161344,0.38488,0.094664,0.166667,26.211667
moonshotai/kimi-k2.5,bert,plot+table,off,on,on,0.018007,0.268335,0.435167,0.089479,0.149312,-5.226984
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,on,0.014349,0.18463,0.389831,0.067901,0.134052,-5.880506
moonshotai/kimi-k2.5,none,plot+table,off,on,on,0.015135,0.27026,0.256254,0.099331,0.11877,14.857941
moonshotai/kimi-k2.5,t5,plot+table,off,on,on,0.00706,0.145853,0.356546,0.076279,0.159703,33.337938
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.03616,0.231951,0.481446,0.07245,0.173168,22.440834
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.009646,0.26692,0.315136,0.072848,0.116625,-6.537036
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.024712,0.229686,0.4003,0.054054,0.13943,-15.683561
moonshotai/kimi-k2.5,none,plot,on,on,on,0.007347,0.197224,0.132262,0.049647,0.06458,7.041668
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.010074,0.189211,0.449532,0.04171,0.145682,13.815957
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.007537,0.172922,0.427126,0.068966,0.159919,23.013975
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.010039,0.265295,0.455187,0.078303,0.130364,-0.836018
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.000259,0.03712,0.093023,0.009324,0.062791,-91.652221
moonshotai/kimi-k2.5,none,plot,on,on,on,0.010732,0.253669,0.243367,0.071754,0.10199,12.677707
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.006521,0.142957,0.384946,0.060345,0.137634,32.228132
moonshotai/kimi-k2.5,bart,plot,on,on,on,0.019164,0.155259,0.393617,0.108348,0.170213,23.725734
moonshotai/kimi-k2.5,bert,plot,on,on,on,0.018139,0.268362,0.406977,0.086324,0.132752,-8.431744
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,on,0.025563,0.182517,0.39262,0.078344,0.149077,-5.191858
moonshotai/kimi-k2.5,none,plot,on,on,on,0.013906,0.262906,0.241816,0.098239,0.108765,12.154712
moonshotai/kimi-k2.5,t5,plot,on,on,on,0.015271,0.153834,0.374138,0.072539,0.155172,21.800107
moonshotai/kimi-k2.5,bart,table,on,on,on,0.042598,0.224405,0.450549,0.073394,0.161172,9.527305
moonshotai/kimi-k2.5,bert,table,on,on,on,0.007018,0.270932,0.304589,0.057007,0.113133,-9.980824
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.024848,0.232061,0.41821,0.054096,0.154321,15.851803
moonshotai/kimi-k2.5,none,table,on,on,on,0.006991,0.189039,0.124709,0.036189,0.060025,6.259771
moonshotai/kimi-k2.5,t5,table,on,on,on,0.018091,0.196944,0.422732,0.045954,0.131605,17.686588
moonshotai/kimi-k2.5,bart,table,on,on,on,0.004662,0.153919,0.376636,0.042381,0.134945,22.47735
moonshotai/kimi-k2.5,bert,table,on,on,on,0.008598,0.249229,0.38836,0.061441,0.118519,-13.522363
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.010378,0.15562,0.298188,0.031353,0.097199,-33.154538
moonshotai/kimi-k2.5,none,table,on,on,on,0.007132,0.242731,0.215755,0.057842,0.086147,5.998501
moonshotai/kimi-k2.5,t5,table,on,on,on,0.00586,0.139189,0.340557,0.045502,0.113519,16.301959
moonshotai/kimi-k2.5,bart,table,on,on,on,0.046329,0.215155,0.446023,0.112376,0.166193,23.359211
moonshotai/kimi-k2.5,bert,table,on,on,on,0.013964,0.275515,0.358557,0.082803,0.120934,-4.901637
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.029561,0.224466,0.457411,0.083277,0.150235,7.324994
moonshotai/kimi-k2.5,none,table,on,on,on,0.008685,0.208873,0.171521,0.066691,0.08353,13.144977
moonshotai/kimi-k2.5,t5,table,on,on,on,0.02225,0.171326,0.406913,0.077105,0.150825,14.570476
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.054402,0.225232,0.444444,0.078578,0.181139,9.91774
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.008411,0.268455,0.304992,0.067135,0.116225,-6.727498
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.024253,0.243784,0.370667,0.065421,0.132,3.453162
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.007324,0.184321,0.121955,0.043355,0.060843,6.656749
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.018575,0.209868,0.440546,0.052734,0.134503,13.515666
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.007819,0.173446,0.413861,0.065476,0.140594,36.075
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.014848,0.267611,0.456616,0.084691,0.138829,-4.842175
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.006108,0.100164,0.216123,0.017182,0.089194,-42.890723
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.009465,0.252124,0.234821,0.067176,0.090873,13.641028
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.010635,0.129631,0.331584,0.037855,0.121721,7.687435
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.036431,0.193027,0.398703,0.100649,0.153971,13.442464
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.013791,0.265858,0.362753,0.071313,0.129555,-8.86747
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.011384,0.198992,0.405699,0.07337,0.147897,17.071302
moonshotai/kimi-k2.5,none,plot+table,on,on,on,0.010996,0.228371,0.206315,0.080957,0.099019,14.413936
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.018845,0.156443,0.375546,0.094488,0.172926,20.65474
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.021378,0.14253,0.370983,0.086477,0.165289,26.775795
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.02342,0.283616,0.433573,0.096976,0.16211,6.510098
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.011041,0.119096,0.274102,0.047348,0.122873,26.993056
moonshotai/kimi-k2.5,none,plot,off,off,off,0.016858,0.268582,0.231399,0.079271,0.100818,20.569375
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.014956,0.128113,0.323501,0.062917,0.14843,29.07557
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.027782,0.144975,0.382353,0.147392,0.18552,30.400897
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.041156,0.271943,0.456958,0.143876,0.172168,-1.715341
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.001927,0.089469,0.2025,0.030075,0.1025,23.105
moonshotai/kimi-k2.5,none,plot,off,off,off,0.033194,0.296414,0.306896,0.164712,0.161352,23.761073
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.010361,0.115047,0.31629,0.092968,0.156956,34.600613
moonshotai/kimi-k2.5,bart,table,off,off,off,0.018769,0.136311,0.331579,0.063269,0.150877,9.805321
moonshotai/kimi-k2.5,bert,table,off,off,off,0.016646,0.28031,0.399819,0.069715,0.148349,-1.205506
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.005928,0.103432,0.244866,0.02057,0.096367,23.779147
moonshotai/kimi-k2.5,none,table,off,off,off,0.010176,0.2357,0.192179,0.052491,0.090241,17.069447
moonshotai/kimi-k2.5,t5,table,off,off,off,0.017827,0.148498,0.357877,0.049743,0.15411,14.367826
moonshotai/kimi-k2.5,bart,table,off,off,off,0.032764,0.160647,0.390496,0.10559,0.177686,14.958512
moonshotai/kimi-k2.5,bert,table,off,off,off,0.035349,0.286481,0.423826,0.125,0.160367,-4.042394
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.048492,0.187144,0.39924,0.104762,0.174905,6.973336
moonshotai/kimi-k2.5,none,table,off,off,off,0.018968,0.268342,0.246147,0.10905,0.128211,21.954657
moonshotai/kimi-k2.5,t5,table,off,off,off,0.00845,0.140078,0.329386,0.084142,0.1507,8.282263
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.021936,0.14792,0.357271,0.07554,0.152603,13.593698
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.027767,0.29389,0.45057,0.089439,0.159696,6.698876
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.018873,0.152866,0.322339,0.06006,0.152924,19.463437
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.01445,0.252475,0.213888,0.067492,0.098331,27.901869
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.011389,0.135043,0.344828,0.049091,0.15608,35.429825
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.052447,0.200668,0.467112,0.129895,0.202097,25.706744
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.029284,0.27569,0.414659,0.129648,0.148594,6.205249
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.049287,0.207167,0.40378,0.110155,0.17354,24.076772
moonshotai/kimi-k2.5,none,plot+table,off,off,off,0.02137,0.252132,0.213596,0.107805,0.117806,28.035335
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.030681,0.161919,0.398305,0.121019,0.169492,31.131225
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.024321,0.156888,0.38172,0.082585,0.175627,11.482778
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011974,0.279845,0.435688,0.087035,0.158514,0.832293
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.013485,0.175967,0.415397,0.072289,0.178027,14.476476
moonshotai/kimi-k2.5,none,plot,on,off,off,0.01282,0.254276,0.208955,0.071938,0.09498,10.689378
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.004156,0.113699,0.314033,0.037365,0.129539,17.80981
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.024824,0.169669,0.392405,0.103594,0.181435,26.285129
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.019948,0.263845,0.437828,0.116891,0.155283,1.83876
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.021698,0.171066,0.386322,0.087037,0.162662,28.465835
moonshotai/kimi-k2.5,none,plot,on,off,off,0.020419,0.261273,0.258095,0.122582,0.122059,26.447216
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.008832,0.135642,0.32703,0.075808,0.14683,32.625019
moonshotai/kimi-k2.5,bart,table,on,off,off,0.012143,0.161073,0.378776,0.05233,0.153469,7.237159
moonshotai/kimi-k2.5,bert,table,on,off,off,0.010122,0.271378,0.379832,0.065601,0.147059,-0.293034
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.014163,0.193957,0.409964,0.064148,0.162278,25.440394
moonshotai/kimi-k2.5,none,table,on,off,off,0.005863,0.232196,0.187628,0.050701,0.088462,13.249635
moonshotai/kimi-k2.5,t5,table,on,off,off,0.00819,0.130273,0.339363,0.037964,0.137812,13.847575
moonshotai/kimi-k2.5,bart,table,on,off,off,0.019576,0.169403,0.413617,0.112532,0.163404,17.887532
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008361,0.255397,0.362468,0.090051,0.126821,0.868906
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.026063,0.18211,0.410887,0.100264,0.163301,14.982906
moonshotai/kimi-k2.5,none,table,on,off,off,0.007843,0.204931,0.169366,0.07252,0.084837,17.348154
moonshotai/kimi-k2.5,t5,table,on,off,off,0.014235,0.158607,0.368075,0.054563,0.137089,14.74366
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.026697,0.199129,0.451822,0.092457,0.181377,33.191625
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.009866,0.280086,0.394355,0.074782,0.148609,10.574225
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.018502,0.151016,0.36248,0.071656,0.166932,23.037206
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.007881,0.23751,0.187358,0.059742,0.087919,19.480334
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.010391,0.147759,0.35689,0.056637,0.146643,30.405826
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.032568,0.176423,0.410399,0.115349,0.172702,32.478311
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.013289,0.257536,0.400392,0.11269,0.140969,8.411433
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.024136,0.200087,0.436515,0.098088,0.177593,32.667325
moonshotai/kimi-k2.5,none,plot+table,on,off,off,0.017201,0.22894,0.197732,0.094647,0.097803,27.862186
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.016622,0.178409,0.385932,0.08,0.152091,38.312988
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.009666,0.152778,0.372011,0.060337,0.152347,16.661918
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.017026,0.278708,0.423768,0.075611,0.14924,-3.509089
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.01389,0.122968,0.307054,0.0399,0.121162,-3.529899
moonshotai/kimi-k2.5,none,plot,off,on,off,0.013679,0.237019,0.198893,0.064148,0.088867,13.612662
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.010954,0.136401,0.350046,0.043836,0.153145,10.835
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.057783,0.213445,0.461818,0.136612,0.196364,31.506667
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.024421,0.256818,0.394018,0.112545,0.150593,-7.457076
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.012479,0.097178,0.263687,0.067189,0.113966,5.246923
moonshotai/kimi-k2.5,none,plot,off,on,off,0.018819,0.25109,0.215291,0.108067,0.114873,10.946368
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.009816,0.133012,0.346357,0.078307,0.145723,1.36195
moonshotai/kimi-k2.5,bart,table,off,on,off,0.021006,0.171951,0.384848,0.056146,0.159091,3.12551
moonshotai/kimi-k2.5,bert,table,off,on,off,0.011833,0.26937,0.334149,0.055964,0.12583,-3.317693
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.007242,0.104537,0.25,0.03259,0.118151,20.114555
moonshotai/kimi-k2.5,none,table,off,on,off,0.007402,0.21126,0.155035,0.042174,0.073851,7.468787
moonshotai/kimi-k2.5,t5,table,off,on,off,0.0209,0.151171,0.330924,0.054706,0.142972,5.93119
moonshotai/kimi-k2.5,bart,table,off,on,off,0.04718,0.183065,0.42677,0.124393,0.188167,18.301161
moonshotai/kimi-k2.5,bert,table,off,on,off,0.021163,0.245851,0.350485,0.086492,0.124272,-10.469918
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.018699,0.173087,0.368127,0.070231,0.129084,13.878093
moonshotai/kimi-k2.5,none,table,off,on,off,0.014256,0.232883,0.204751,0.088646,0.105958,11.3226
moonshotai/kimi-k2.5,t5,table,off,on,off,0.014221,0.156074,0.368526,0.081836,0.153386,20.024612
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.025629,0.155118,0.37085,0.074615,0.153846,17.607869
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.015479,0.266505,0.354394,0.070494,0.138707,-3.12363
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.012057,0.150144,0.312814,0.042767,0.125628,-34.661915
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.009604,0.2239,0.168351,0.052674,0.078723,13.016071
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.013829,0.154753,0.370915,0.06874,0.163399,14.818764
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.0453,0.165348,0.391094,0.112512,0.187803,21.634146
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.029127,0.281433,0.399225,0.119302,0.156008,-2.093561
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.056889,0.221027,0.415152,0.109256,0.166667,18.882641
moonshotai/kimi-k2.5,none,plot+table,off,on,off,0.018083,0.241697,0.191914,0.096325,0.105351,19.981545
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.030649,0.155507,0.378758,0.096386,0.178357,20.435503
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.02005,0.145283,0.376404,0.091932,0.155431,28.171486
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.019989,0.278189,0.443859,0.082322,0.161307,1.032115
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.004956,0.09678,0.269388,0.05726,0.140816,20.921847
moonshotai/kimi-k2.5,none,plot,off,off,on,0.017842,0.275073,0.244593,0.083399,0.105387,18.997656
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.017484,0.132325,0.322083,0.085024,0.154291,16.876765
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.041425,0.183986,0.409715,0.129101,0.200634,21.975028
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.037536,0.278864,0.425393,0.133623,0.164948,-3.471241
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.04279,0.171578,0.361789,0.095723,0.178862,8.090549
moonshotai/kimi-k2.5,none,plot,off,off,on,0.024142,0.270411,0.251508,0.125587,0.135805,14.570323
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.021393,0.140977,0.382096,0.118162,0.170306,21.632222
moonshotai/kimi-k2.5,bart,table,off,off,on,0.017402,0.129172,0.32037,0.064935,0.161111,14.945832
moonshotai/kimi-k2.5,bert,table,off,off,on,0.022112,0.26641,0.403378,0.066634,0.155986,0.902565
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.0,0.006322,0.01937,0.002427,0.012107,-753.355
moonshotai/kimi-k2.5,none,table,off,off,on,0.011864,0.243514,0.213962,0.057758,0.099623,14.910228
moonshotai/kimi-k2.5,t5,table,off,off,on,0.015644,0.123109,0.313653,0.053604,0.149446,8.975596
moonshotai/kimi-k2.5,bart,table,off,off,on,0.032597,0.156103,0.365751,0.112288,0.167019,14.092538
moonshotai/kimi-k2.5,bert,table,off,off,on,0.035842,0.261857,0.422434,0.11589,0.159905,-1.906395
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.052929,0.190914,0.354067,0.100639,0.157895,25.574602
moonshotai/kimi-k2.5,none,table,off,off,on,0.018641,0.258419,0.247775,0.103093,0.132553,20.315405
moonshotai/kimi-k2.5,t5,table,off,off,on,0.013751,0.138152,0.358306,0.095756,0.152009,28.296707
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.029787,0.168999,0.408163,0.091993,0.181973,16.104468
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.019611,0.287473,0.423391,0.082577,0.149592,3.166697
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.016243,0.173559,0.374901,0.060461,0.150913,23.333593
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.013144,0.252526,0.208551,0.065716,0.097671,21.036818
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.016924,0.134879,0.31244,0.077295,0.148505,13.793962
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.039057,0.166556,0.37037,0.124454,0.189542,27.999858
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.034507,0.271197,0.395203,0.114351,0.164477,-0.31574
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.02288,0.161601,0.334507,0.058201,0.128521,22.073055
moonshotai/kimi-k2.5,none,plot+table,off,off,on,0.024486,0.26023,0.235953,0.117596,0.130463,24.573368
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.0075,0.136315,0.320879,0.07489,0.142857,37.569334
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.028036,0.168298,0.415929,0.10461,0.184071,20.086538
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.015581,0.287508,0.445287,0.09578,0.170535,0.829567
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.017958,0.180984,0.402025,0.081101,0.173536,8.904442
moonshotai/kimi-k2.5,none,plot,on,off,on,0.01561,0.25596,0.217881,0.075352,0.103133,11.878006
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.009352,0.130266,0.317669,0.05838,0.139098,22.758333
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.020908,0.147899,0.380342,0.124197,0.185897,34.207097
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.018037,0.236673,0.37935,0.094077,0.143852,-2.9
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.030831,0.190147,0.340528,0.073659,0.153477,-2.032892
moonshotai/kimi-k2.5,none,plot,on,off,on,0.019744,0.250593,0.240895,0.110623,0.115401,15.384351
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.01084,0.136373,0.325973,0.073762,0.155626,11.214987
moonshotai/kimi-k2.5,bart,table,on,off,on,0.020324,0.188772,0.423701,0.079675,0.191558,24.672147
moonshotai/kimi-k2.5,bert,table,on,off,on,0.009567,0.272113,0.373635,0.069477,0.141966,0.871063
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.017619,0.234313,0.444,0.078772,0.185333,19.158184
moonshotai/kimi-k2.5,none,table,on,off,on,0.006609,0.222964,0.177314,0.051877,0.084891,13.526823
moonshotai/kimi-k2.5,t5,table,on,off,on,0.010376,0.135406,0.354167,0.050435,0.149306,29.318533
moonshotai/kimi-k2.5,bart,table,on,off,on,0.015781,0.155432,0.379072,0.104847,0.175716,16.520489
moonshotai/kimi-k2.5,bert,table,on,off,on,0.00844,0.249488,0.364892,0.086871,0.129191,-5.584157
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.006472,0.099795,0.235504,0.044683,0.096343,-17.864494
moonshotai/kimi-k2.5,none,table,on,off,on,0.008884,0.226463,0.19521,0.081307,0.099057,11.392718
