LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.028883,0.18421,0.365919,0.048518,0.13991,6.528153
moonshotai/kimi-k2.5,t5,table,on,on,on,0.018365,0.202265,0.43,0.058116,0.128,13.198182
moonshotai/kimi-k2.5,bart,table,on,on,on,0.005134,0.156281,0.383149,0.054271,0.136409,11.000309
moonshotai/kimi-k2.5,bert,table,on,on,on,0.004888,0.231708,0.397358,0.053994,0.125482,-4.327779
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.005534,0.130347,0.304659,0.025135,0.100358,3.25016
moonshotai/kimi-k2.5,t5,table,on,on,on,0.006114,0.149113,0.365679,0.051177,0.122574,20.263326
moonshotai/kimi-k2.5,bart,table,on,on,on,0.038971,0.195235,0.397456,0.103503,0.163752,12.141463
moonshotai/kimi-k2.5,bert,table,on,on,on,0.012965,0.274565,0.386817,0.078993,0.125759,-9.918446
moonshotai/kimi-k2.5,longformer_ext,table,on,on,on,0.024771,0.202733,0.369272,0.05803,0.132075,-3.136872
moonshotai/kimi-k2.5,t5,table,on,on,on,0.010788,0.125172,0.33042,0.043783,0.129371,10.952062
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.038053,0.219271,0.466223,0.068637,0.156042,13.316905
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.007768,0.271649,0.315575,0.072446,0.122001,-5.206976
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.029159,0.210013,0.395387,0.062706,0.138386,15.338833
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.014433,0.198689,0.427419,0.052525,0.127016,19.953191
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.009814,0.161627,0.394917,0.06856,0.136852,16.925833
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.009134,0.252398,0.418747,0.071392,0.127356,-6.627699
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.002712,0.059216,0.134958,0.003756,0.088097,-337.595958
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.011572,0.159904,0.386179,0.0611,0.132114,23.65379
moonshotai/kimi-k2.5,bart,plot+table,on,on,on,0.032832,0.187145,0.411626,0.105429,0.15868,19.774842
moonshotai/kimi-k2.5,bert,plot+table,on,on,on,0.016295,0.274841,0.390461,0.08657,0.135004,-5.913118
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,on,on,0.027505,0.202901,0.428378,0.082544,0.139189,4.530735
moonshotai/kimi-k2.5,t5,plot+table,on,on,on,0.014006,0.165071,0.378101,0.065124,0.152267,25.470445
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.028355,0.195484,0.460829,0.115473,0.182028,17.271563
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.011334,0.288149,0.411331,0.094158,0.13711,6.15776
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.013613,0.141881,0.299247,0.049622,0.118407,4.369151
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.024297,0.164739,0.389578,0.10199,0.168734,21.620948
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.009458,0.14535,0.412797,0.080662,0.152735,18.091811
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.016662,0.279966,0.533163,0.120051,0.16199,9.231063
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.018682,0.185322,0.454325,0.087449,0.139046,30.896221
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004021,0.122023,0.381156,0.064378,0.137045,31.393593
moonshotai/kimi-k2.5,bart,plot,off,off,off,0.009421,0.137248,0.312621,0.095331,0.149515,28.183226
moonshotai/kimi-k2.5,bert,plot,off,off,off,0.048108,0.295949,0.518919,0.141912,0.190991,6.459237
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,off,0.001256,0.055279,0.133203,0.003925,0.095984,42.8825
moonshotai/kimi-k2.5,t5,plot,off,off,off,0.004485,0.113729,0.325074,0.0715,0.148662,30.390543
moonshotai/kimi-k2.5,bart,table,off,off,off,0.031019,0.213144,0.471562,0.120207,0.173733,10.001293
moonshotai/kimi-k2.5,bert,table,off,off,off,0.005937,0.270415,0.358767,0.068791,0.118242,2.70425
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.012161,0.142404,0.299567,0.039896,0.103896,-0.829131
moonshotai/kimi-k2.5,t5,table,off,off,off,0.032938,0.167448,0.396825,0.079545,0.165533,6.310852
moonshotai/kimi-k2.5,bart,table,off,off,off,0.012681,0.164528,0.413519,0.073705,0.151093,17.99395
moonshotai/kimi-k2.5,bert,table,off,off,off,0.012799,0.246501,0.444838,0.093325,0.149853,10.938203
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.015776,0.181573,0.405263,0.075571,0.142105,17.276733
moonshotai/kimi-k2.5,t5,table,off,off,off,0.007918,0.140185,0.349535,0.080829,0.128232,9.348296
moonshotai/kimi-k2.5,bart,table,off,off,off,0.016483,0.154939,0.382199,0.083916,0.153578,15.719987
moonshotai/kimi-k2.5,bert,table,off,off,off,0.022676,0.285709,0.444234,0.114475,0.1569,0.686138
moonshotai/kimi-k2.5,longformer_ext,table,off,off,off,0.008187,0.105363,0.252979,0.060606,0.117324,26.093893
moonshotai/kimi-k2.5,t5,table,off,off,off,0.008083,0.147541,0.371479,0.07231,0.153169,26.989371
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.020067,0.196403,0.42606,0.078756,0.175801,8.900106
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.011426,0.270389,0.34222,0.076662,0.115366,4.070064
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.008342,0.179531,0.348774,0.032757,0.127157,28.841213
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.034248,0.196552,0.436559,0.090517,0.165591,17.208971
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.016017,0.158819,0.415094,0.075622,0.156902,-0.346401
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.01544,0.265412,0.460089,0.09212,0.149667,7.898096
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.025166,0.195826,0.452235,0.098332,0.150745,3.453694
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.004147,0.134288,0.355895,0.063457,0.135371,14.687097
moonshotai/kimi-k2.5,bart,plot+table,off,off,off,0.020047,0.163883,0.397897,0.105356,0.173532,22.347319
moonshotai/kimi-k2.5,bert,plot+table,off,off,off,0.029113,0.271418,0.449728,0.11998,0.16741,-3.744924
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,off,0.007505,0.120658,0.311491,0.085633,0.159544,21.59184
moonshotai/kimi-k2.5,t5,plot+table,off,off,off,0.007558,0.124923,0.346863,0.077634,0.162362,34.984493
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.035561,0.203696,0.451193,0.078261,0.169197,6.547705
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.011715,0.300505,0.386701,0.094214,0.137084,2.054921
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.03068,0.205146,0.395328,0.055806,0.15274,-11.779
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.005483,0.151218,0.358852,0.031175,0.117225,16.774911
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.005585,0.133335,0.374603,0.07211,0.137566,16.864019
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.012095,0.260857,0.471831,0.086957,0.143192,5.165085
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.008981,0.16658,0.37645,0.042895,0.14273,5.08852
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.003981,0.115118,0.340836,0.042965,0.135048,31.071151
moonshotai/kimi-k2.5,bart,plot,on,off,off,0.029173,0.183257,0.441821,0.141892,0.187184,21.990465
moonshotai/kimi-k2.5,bert,plot,on,off,off,0.019585,0.284714,0.470247,0.115254,0.155781,1.179583
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,off,0.038489,0.210936,0.458814,0.12182,0.167821,3.027431
moonshotai/kimi-k2.5,t5,plot,on,off,off,0.026026,0.155786,0.404951,0.104517,0.17153,24.018236
moonshotai/kimi-k2.5,bart,table,on,off,off,0.045848,0.205349,0.458458,0.090271,0.168168,8.231501
moonshotai/kimi-k2.5,bert,table,on,off,off,0.011034,0.275099,0.318221,0.072426,0.11857,1.221993
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.034724,0.197058,0.370113,0.067885,0.137272,-23.228942
moonshotai/kimi-k2.5,t5,table,on,off,off,0.010904,0.181392,0.403614,0.040241,0.128514,19.550374
moonshotai/kimi-k2.5,bart,table,on,off,off,0.003925,0.142595,0.364606,0.057692,0.134328,25.316764
moonshotai/kimi-k2.5,bert,table,on,off,off,0.008015,0.258775,0.452555,0.069428,0.139903,-2.821667
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.004307,0.117189,0.279746,0.018198,0.09446,-13.15548
moonshotai/kimi-k2.5,t5,table,on,off,off,0.003175,0.114537,0.282222,0.026726,0.111111,26.019966
moonshotai/kimi-k2.5,bart,table,on,off,off,0.029803,0.163399,0.379812,0.083976,0.160821,10.548105
moonshotai/kimi-k2.5,bert,table,on,off,off,0.018969,0.271995,0.407212,0.101232,0.145998,6.29876
moonshotai/kimi-k2.5,longformer_ext,table,on,off,off,0.018027,0.199836,0.412996,0.080983,0.140072,8.118924
moonshotai/kimi-k2.5,t5,table,on,off,off,0.020837,0.155039,0.379487,0.080479,0.152137,18.140347
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.036168,0.211198,0.455067,0.06705,0.1587,15.670086
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.008331,0.262908,0.314273,0.065531,0.122217,4.822048
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.029283,0.200323,0.379574,0.052856,0.151489,14.649562
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.006289,0.153508,0.363248,0.019272,0.113248,20.117107
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.004437,0.146119,0.388029,0.074457,0.138287,27.356803
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.011358,0.261437,0.457901,0.078522,0.139562,4.705851
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.008458,0.125377,0.255125,0.021293,0.091116,-24.541848
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.00388,0.111845,0.311688,0.045553,0.121212,24.667434
moonshotai/kimi-k2.5,bart,plot+table,on,off,off,0.018568,0.155596,0.402071,0.098531,0.167386,32.485784
moonshotai/kimi-k2.5,bert,plot+table,on,off,off,0.017951,0.279361,0.428304,0.101313,0.156514,3.774037
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,off,0.036281,0.217905,0.436364,0.095752,0.154882,14.364351
moonshotai/kimi-k2.5,t5,plot+table,on,off,off,0.015305,0.155145,0.389744,0.078767,0.155556,29.804384
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.025525,0.220617,0.486869,0.101215,0.167677,12.08181
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.009661,0.280889,0.354662,0.080512,0.117916,-4.609228
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.012765,0.140403,0.274241,0.039254,0.099902,-14.058409
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.038242,0.216756,0.455424,0.094726,0.158969,7.123843
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.016641,0.171895,0.457854,0.086372,0.16092,22.043603
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.009973,0.265693,0.472864,0.092523,0.148307,4.720577
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.011133,0.147506,0.405622,0.090543,0.150602,3.818613
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.010285,0.167733,0.432536,0.076702,0.155024,22.969934
moonshotai/kimi-k2.5,bart,plot,off,on,off,0.028379,0.172205,0.422609,0.130662,0.2,28.817515
moonshotai/kimi-k2.5,bert,plot,off,on,off,0.024887,0.275533,0.471956,0.125443,0.170793,-4.069735
moonshotai/kimi-k2.5,longformer_ext,plot,off,on,off,0.013684,0.166171,0.384236,0.083882,0.165846,13.192315
moonshotai/kimi-k2.5,t5,plot,off,on,off,0.004206,0.116701,0.324578,0.06391,0.136961,9.755315
moonshotai/kimi-k2.5,bart,table,off,on,off,0.038617,0.217649,0.449627,0.08785,0.16791,2.060953
moonshotai/kimi-k2.5,bert,table,off,on,off,0.005995,0.251466,0.295234,0.045589,0.10038,-4.280819
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.017196,0.214696,0.406518,0.053265,0.123499,-4.19339
moonshotai/kimi-k2.5,t5,table,off,on,off,0.043379,0.205369,0.412371,0.078873,0.146204,14.832439
moonshotai/kimi-k2.5,bart,table,off,on,off,0.011849,0.146015,0.388998,0.072835,0.133595,-0.51378
moonshotai/kimi-k2.5,bert,table,off,on,off,0.009787,0.262291,0.442173,0.082929,0.134481,-3.763402
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.006403,0.124286,0.305927,0.055556,0.101338,-32.559153
moonshotai/kimi-k2.5,t5,table,off,on,off,0.005921,0.15009,0.380062,0.068678,0.143302,10.04021
moonshotai/kimi-k2.5,bart,table,off,on,off,0.029526,0.187803,0.407767,0.103728,0.173139,15.637555
moonshotai/kimi-k2.5,bert,table,off,on,off,0.022154,0.270029,0.38367,0.086116,0.13784,-10.93525
moonshotai/kimi-k2.5,longformer_ext,table,off,on,off,0.013045,0.169392,0.375092,0.067498,0.140659,31.481747
moonshotai/kimi-k2.5,t5,table,off,on,off,0.0137,0.149444,0.343324,0.072793,0.156222,13.262821
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.029473,0.217481,0.458564,0.095941,0.158379,17.073942
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.006488,0.266166,0.311455,0.059568,0.103547,0.601115
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.009879,0.172469,0.367704,0.037037,0.114786,23.11457
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.045545,0.205379,0.420136,0.071775,0.162633,13.974056
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.012187,0.145984,0.393075,0.07551,0.148676,16.67633
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.012819,0.265659,0.435501,0.114669,0.147575,3.55397
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.011976,0.15501,0.391345,0.079171,0.137347,10.055121
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.006262,0.13675,0.369168,0.060976,0.135903,10.961558
moonshotai/kimi-k2.5,bart,plot+table,off,on,off,0.038674,0.15581,0.387719,0.119508,0.187719,16.005071
moonshotai/kimi-k2.5,bert,plot+table,off,on,off,0.0237,0.269051,0.417815,0.092831,0.156107,-7.820425
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,on,off,0.014564,0.175199,0.340652,0.06529,0.134398,12.21921
moonshotai/kimi-k2.5,t5,plot+table,off,on,off,0.005054,0.130561,0.340541,0.048736,0.135135,23.732308
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.018392,0.192314,0.455468,0.097175,0.180383,27.669248
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.010884,0.275252,0.399333,0.082405,0.133482,0.31587
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.00219,0.093805,0.251058,0.042433,0.107193,10.943161
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.028634,0.195557,0.409195,0.082949,0.174713,16.46303
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.006339,0.12465,0.354911,0.080537,0.15625,19.356615
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.015299,0.265373,0.527742,0.104651,0.163871,10.361212
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.003687,0.109859,0.311351,0.056338,0.121081,21.451789
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.003691,0.13033,0.387166,0.079314,0.149733,20.439607
moonshotai/kimi-k2.5,bart,plot,off,off,on,0.01882,0.152627,0.385047,0.129213,0.185047,21.507778
moonshotai/kimi-k2.5,bert,plot,off,off,on,0.022727,0.266847,0.470458,0.114981,0.166759,-7.498828
moonshotai/kimi-k2.5,longformer_ext,plot,off,off,on,0.022646,0.195695,0.445104,0.112927,0.170623,1.606087
moonshotai/kimi-k2.5,t5,plot,off,off,on,0.017224,0.136537,0.363636,0.111954,0.153409,16.682879
moonshotai/kimi-k2.5,bart,table,off,off,on,0.017727,0.199335,0.434964,0.075078,0.174818,19.476904
moonshotai/kimi-k2.5,bert,table,off,off,on,0.007484,0.281638,0.354018,0.064155,0.113937,-3.154832
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.005502,0.14184,0.351921,0.037267,0.123916,-3.815
moonshotai/kimi-k2.5,t5,table,off,off,on,0.028451,0.21557,0.45505,0.082314,0.175361,19.069819
moonshotai/kimi-k2.5,bart,table,off,off,on,0.019237,0.154208,0.386899,0.092308,0.155578,23.801997
moonshotai/kimi-k2.5,bert,table,off,off,on,0.014271,0.245814,0.469337,0.088972,0.156446,5.791863
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.016888,0.19717,0.399061,0.073668,0.150235,3.350417
moonshotai/kimi-k2.5,t5,table,off,off,on,0.007184,0.116655,0.344385,0.072883,0.134759,14.330825
moonshotai/kimi-k2.5,bart,table,off,off,on,0.010806,0.142982,0.368132,0.086239,0.168498,16.20421
moonshotai/kimi-k2.5,bert,table,off,off,on,0.024544,0.262816,0.452381,0.094301,0.160455,-3.840646
moonshotai/kimi-k2.5,longformer_ext,table,off,off,on,0.008709,0.167751,0.36953,0.061688,0.13128,15.644034
moonshotai/kimi-k2.5,t5,table,off,off,on,0.006035,0.114748,0.315992,0.071429,0.148362,30.942482
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.026128,0.203249,0.460352,0.090508,0.187225,5.208142
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.014573,0.27118,0.364583,0.067779,0.11875,5.217239
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.020318,0.162879,0.330134,0.067308,0.122841,16.232403
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.033957,0.187949,0.410897,0.079636,0.170261,22.251547
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.008206,0.115762,0.331066,0.072727,0.133787,10.427059
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.015883,0.251685,0.512097,0.096904,0.166667,6.983254
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.017192,0.163531,0.389658,0.088807,0.156971,14.29
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.005284,0.109574,0.334071,0.079823,0.139381,10.813698
moonshotai/kimi-k2.5,bart,plot+table,off,off,on,0.029812,0.176235,0.410078,0.121845,0.184188,27.562638
moonshotai/kimi-k2.5,bert,plot+table,off,off,on,0.032581,0.276174,0.456436,0.124876,0.161386,-4.835523
moonshotai/kimi-k2.5,longformer_ext,plot+table,off,off,on,0.010113,0.190169,0.417352,0.062921,0.136126,20.7977
moonshotai/kimi-k2.5,t5,plot+table,off,off,on,0.007499,0.138302,0.343066,0.074954,0.142336,34.428588
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.0419,0.215245,0.477612,0.08547,0.191898,24.176174
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.008162,0.267244,0.356259,0.073304,0.129639,-1.577385
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.028852,0.220872,0.404273,0.060905,0.134758,-22.388827
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.008329,0.13414,0.354491,0.031212,0.122156,24.877349
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.004874,0.141818,0.367347,0.06028,0.137487,13.805238
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.013747,0.269966,0.499707,0.097475,0.144282,4.806094
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.007124,0.132892,0.308113,0.034703,0.111212,-31.335439
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.003248,0.115647,0.336303,0.037946,0.138085,19.77908
moonshotai/kimi-k2.5,bart,plot,on,off,on,0.013747,0.137985,0.35148,0.12823,0.158548,35.339881
moonshotai/kimi-k2.5,bert,plot,on,off,on,0.0406,0.270272,0.453863,0.123523,0.168455,-5.093143
moonshotai/kimi-k2.5,longformer_ext,plot,on,off,on,0.02108,0.154905,0.334114,0.076622,0.137393,-67.601921
moonshotai/kimi-k2.5,t5,plot,on,off,on,0.006404,0.11118,0.282306,0.055777,0.139165,22.25209
moonshotai/kimi-k2.5,bart,table,on,off,on,0.047212,0.220485,0.468468,0.092277,0.174174,16.00818
moonshotai/kimi-k2.5,bert,table,on,off,on,0.010881,0.284256,0.349586,0.066298,0.124195,-4.324413
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.032765,0.200794,0.417122,0.054745,0.142077,-3.203662
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011279,0.181451,0.407992,0.059009,0.134595,14.963339
moonshotai/kimi-k2.5,bart,table,on,off,on,0.006939,0.145988,0.353556,0.056604,0.135983,22.128056
moonshotai/kimi-k2.5,bert,table,on,off,on,0.009797,0.244399,0.424134,0.064593,0.137395,-1.389444
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.007956,0.149031,0.325581,0.034513,0.103359,-34.593302
moonshotai/kimi-k2.5,t5,table,on,off,on,0.005809,0.120867,0.320775,0.05178,0.12056,18.492766
moonshotai/kimi-k2.5,bart,table,on,off,on,0.02765,0.160293,0.378947,0.101933,0.164912,27.802159
moonshotai/kimi-k2.5,bert,table,on,off,on,0.018059,0.248508,0.402005,0.085299,0.138346,-3.326303
moonshotai/kimi-k2.5,longformer_ext,table,on,off,on,0.027022,0.192246,0.384775,0.073458,0.143945,-5.500897
moonshotai/kimi-k2.5,t5,table,on,off,on,0.011498,0.126742,0.326996,0.059048,0.15019,19.506906
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.051104,0.230458,0.454087,0.101112,0.177598,13.066212
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.008178,0.27228,0.351441,0.079433,0.128484,4.021242
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.028582,0.222429,0.398682,0.069307,0.143328,11.253445
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.011433,0.180162,0.442308,0.057816,0.155983,29.2567
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.006793,0.14303,0.368586,0.050367,0.13822,28.767696
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.010429,0.256063,0.46473,0.084273,0.137522,1.758097
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.005716,0.13843,0.30303,0.026459,0.090132,-43.746368
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.003344,0.13174,0.345339,0.046709,0.120763,22.857545
moonshotai/kimi-k2.5,bart,plot+table,on,off,on,0.020954,0.151994,0.38657,0.101818,0.185118,24.806539
moonshotai/kimi-k2.5,bert,plot+table,on,off,on,0.021648,0.270561,0.45671,0.098592,0.168831,5.380794
moonshotai/kimi-k2.5,longformer_ext,plot+table,on,off,on,0.013222,0.171795,0.379395,0.078624,0.140638,10.814932
moonshotai/kimi-k2.5,t5,plot+table,on,off,on,0.01217,0.138993,0.334559,0.064457,0.147059,25.71165
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.031454,0.227173,0.472558,0.06151,0.15814,14.900652
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.006952,0.268485,0.321701,0.070654,0.123546,-4.760391
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.033654,0.208757,0.428319,0.06383,0.139823,10.367797
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.011198,0.21437,0.440313,0.035294,0.135029,15.101578
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.00905,0.162097,0.421471,0.063745,0.127237,25.095714
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.010556,0.269535,0.467186,0.080178,0.137931,6.060882
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.003229,0.074685,0.189007,0.023188,0.082932,-82.02449
moonshotai/kimi-k2.5,t5,plot,on,on,off,0.002405,0.109883,0.316578,0.027867,0.096257,5.292226
moonshotai/kimi-k2.5,bart,plot,on,on,off,0.033697,0.1902,0.457006,0.122807,0.181529,20.420084
moonshotai/kimi-k2.5,bert,plot,on,on,off,0.0158,0.281407,0.415689,0.096317,0.142337,-1.005471
moonshotai/kimi-k2.5,longformer_ext,plot,on,on,off,0.02375,0.176427,0.368657,0.085202,0.128358,-11.320372
