Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bart.txt,0.011427,0.137336,0.341784,0.088429,0.153991,19.127983
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/bert.txt,0.015723,0.274537,0.448205,0.089322,0.145641,-10.335947
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/longformer_ext.txt,0.007336,0.103809,0.196513,0.041270,0.090333,-114.665062
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/none.txt,0.016460,0.285123,0.273370,0.104221,0.131637,14.379704
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/44_milk_consumption_insights+example_table_rep2/02_summaries/t5.txt,0.013141,0.162913,0.390639,0.081154,0.158416,32.620652
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.024455,0.224077,0.434051,0.078725,0.153414,5.343024
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.008652,0.277322,0.328931,0.057143,0.108223,-1.558545
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.015782,0.196968,0.358548,0.051515,0.116490,14.343135
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.006176,0.200762,0.130571,0.041170,0.063582,14.164757
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_fauna_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.034473,0.233792,0.465726,0.076768,0.179435,16.975611
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.015074,0.175911,0.437440,0.072727,0.145177,16.033364
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.010426,0.270387,0.426000,0.090090,0.135000,0.574804
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.014072,0.182420,0.432529,0.084154,0.153709,7.173558
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.007752,0.245314,0.224506,0.071174,0.092095,12.389810
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_grazing_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.004356,0.135914,0.370370,0.063918,0.139918,18.765876
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bart.txt,0.024260,0.141819,0.331870,0.082674,0.138718,9.347879
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/bert.txt,0.025956,0.276500,0.433457,0.102683,0.153420,-3.290154
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.013324,0.178296,0.407812,0.079812,0.151562,33.636815
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/none.txt,0.016880,0.270645,0.238632,0.098731,0.119845,19.514320
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,No,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/45_milk_consumption_insights+example_plot_plus_table_rep2/02_summaries/t5.txt,0.004400,0.135599,0.339013,0.071878,0.125561,11.650382
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_fauna_all_three_plot_rep2/02_summaries/bart.txt,0.047037,0.226180,0.476562,0.086106,0.191406,26.983934
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_fauna_all_three_plot_rep2/02_summaries/bert.txt,0.008462,0.277189,0.339316,0.071001,0.125641,0.876151
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_fauna_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.017203,0.153267,0.255351,0.035477,0.121033,-3.751843
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_fauna_all_three_plot_rep2/02_summaries/none.txt,0.008690,0.198049,0.133625,0.049030,0.067396,10.341538
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_fauna_all_three_plot_rep2/02_summaries/t5.txt,0.019489,0.208276,0.463918,0.068182,0.148454,24.596299
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_grazing_all_three_plot_rep2/02_summaries/bart.txt,0.009516,0.169610,0.422890,0.054422,0.155189,20.734808
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_grazing_all_three_plot_rep2/02_summaries/bert.txt,0.010549,0.257421,0.438312,0.081257,0.129870,-3.923446
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_grazing_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.006311,0.052293,0.131528,0.025194,0.056093,-113.703589
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_grazing_all_three_plot_rep2/02_summaries/none.txt,0.008378,0.252549,0.249948,0.074430,0.099896,14.793783
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_grazing_all_three_plot_rep2/02_summaries/t5.txt,0.010893,0.142240,0.358272,0.046463,0.130664,22.950239
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bart.txt,0.034641,0.184799,0.429809,0.140625,0.197574,29.030014
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/bert.txt,0.019676,0.272776,0.408745,0.092293,0.139734,-6.779813
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/longformer_ext.txt,0.034089,0.203324,0.413174,0.097451,0.149701,15.246304
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/none.txt,0.015130,0.273875,0.257021,0.101581,0.120141,12.997940
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/46_milk_consumption_all_three_plot_rep2/02_summaries/t5.txt,0.013584,0.149521,0.371585,0.082117,0.162113,26.049643
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/bart.txt,0.046894,0.216849,0.435283,0.076849,0.161074,15.797862
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/bert.txt,0.007457,0.258270,0.297331,0.055898,0.114990,-7.536567
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/longformer_ext.txt,0.028883,0.184210,0.365919,0.048518,0.139910,6.528153
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/none.txt,0.007158,0.187141,0.126277,0.036690,0.059919,7.852418
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_fauna_all_three_table_rep2/02_summaries/t5.txt,0.018365,0.202265,0.430000,0.058116,0.128000,13.198182
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/bart.txt,0.005134,0.156281,0.383149,0.054271,0.136409,11.000309
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/bert.txt,0.004888,0.231708,0.397358,0.053994,0.125482,-4.327779
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/longformer_ext.txt,0.005534,0.130347,0.304659,0.025135,0.100358,3.250160
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/none.txt,0.004771,0.252357,0.234999,0.057729,0.088647,6.560149
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_grazing_all_three_table_rep2/02_summaries/t5.txt,0.006114,0.149113,0.365679,0.051177,0.122574,20.263326
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bart.txt,0.038971,0.195235,0.397456,0.103503,0.163752,12.141463
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/bert.txt,0.012965,0.274565,0.386817,0.078993,0.125759,-9.918446
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/longformer_ext.txt,0.024771,0.202733,0.369272,0.058030,0.132075,-3.136872
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/none.txt,0.012510,0.239046,0.215815,0.081740,0.096540,7.145311
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/47_milk_consumption_all_three_table_rep2/02_summaries/t5.txt,0.010788,0.125172,0.330420,0.043783,0.129371,10.952062
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.038053,0.219271,0.466223,0.068637,0.156042,13.316905
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.007768,0.271649,0.315575,0.072446,0.122001,-5.206976
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.029159,0.210013,0.395387,0.062706,0.138386,15.338833
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.006273,0.197056,0.131609,0.042650,0.063388,8.599898
fauna,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_fauna_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.014433,0.198689,0.427419,0.052525,0.127016,19.953191
grazing,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.009814,0.161627,0.394917,0.068560,0.136852,16.925833
grazing,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.009134,0.252398,0.418747,0.071392,0.127356,-6.627699
grazing,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.002712,0.059216,0.134958,0.003756,0.088097,-337.595958
grazing,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.008051,0.240072,0.213830,0.060595,0.083926,13.400847
grazing,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_grazing_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.011572,0.159904,0.386179,0.061100,0.132114,23.653790
milk_consumption,gpt5.2_short,bart,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bart.txt,0.032832,0.187145,0.411626,0.105429,0.158680,19.774842
milk_consumption,gpt5.2_short,bert,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/bert.txt,0.016295,0.274841,0.390461,0.086570,0.135004,-5.913118
milk_consumption,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/longformer_ext.txt,0.027505,0.202901,0.428378,0.082544,0.139189,4.530735
milk_consumption,gpt5.2_short,none,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/none.txt,0.013158,0.231621,0.203050,0.080766,0.098684,13.870673
milk_consumption,gpt5.2_short,t5,moonshotai/kimi-k2.5,Yes,Yes,Yes,plot+table,2,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/48_milk_consumption_all_three_plot_plus_table_rep2/02_summaries/t5.txt,0.014006,0.165071,0.378101,0.065124,0.152267,25.470445
fauna,gpt5.2_short,bart,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/bart.txt,0.028355,0.195484,0.460829,0.115473,0.182028,17.271563
fauna,gpt5.2_short,bert,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/bert.txt,0.011334,0.288149,0.411331,0.094158,0.137110,6.157760
fauna,gpt5.2_short,longformer_ext,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/longformer_ext.txt,0.013613,0.141881,0.299247,0.049622,0.118407,4.369151
fauna,gpt5.2_short,none,moonshotai/kimi-k2.5,No,No,No,plot,3,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/49_fauna_none_plot_rep3/02_summaries/none.txt,0.010281,0.230025,0.186124,0.059435,0.086830,21.749145
