record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
63_fauna_role+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.051104,0.230458,0.454087,0.101112,0.177598,13.066212
63_fauna_role+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.008178,0.272280,0.351441,0.079433,0.128484,4.021242
63_fauna_role+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028582,0.222429,0.398682,0.069307,0.143328,11.253445
63_fauna_role+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.009134,0.215381,0.151388,0.050480,0.069975,18.648223
63_fauna_role+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.011433,0.180162,0.442308,0.057816,0.155983,29.256700
63_grazing_role+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.006793,0.143030,0.368586,0.050367,0.138220,28.767696
63_grazing_role+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.010429,0.256063,0.464730,0.084273,0.137522,1.758097
63_grazing_role+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.005716,0.138430,0.303030,0.026459,0.090132,-43.746368
63_grazing_role+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.005641,0.255121,0.262961,0.068224,0.097618,18.140283
63_grazing_role+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.003344,0.131740,0.345339,0.046709,0.120763,22.857545
63_milk_consumption_role+example_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.020954,0.151994,0.386570,0.101818,0.185118,24.806539
63_milk_consumption_role+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.021648,0.270561,0.456710,0.098592,0.168831,5.380794
63_milk_consumption_role+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.013222,0.171795,0.379395,0.078624,0.140638,10.814932
63_milk_consumption_role+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.015811,0.261825,0.273012,0.106076,0.129827,19.909256
63_milk_consumption_role+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,role+example,True,False,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.012170,0.138993,0.334559,0.064457,0.147059,25.711650
64_fauna_role+insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bart.txt,0.031454,0.227173,0.472558,0.061510,0.158140,14.900652
64_fauna_role+insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_fauna_role+insights_plot_rep3/02_summaries/bert.txt,0.006952,0.268485,0.321701,0.070654,0.123546,-4.760391
64_fauna_role+insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_fauna_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.033654,0.208757,0.428319,0.063830,0.139823,10.367797
64_fauna_role+insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_fauna_role+insights_plot_rep3/02_summaries/none.txt,0.006782,0.197706,0.128088,0.047811,0.061493,5.540267
64_fauna_role+insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_fauna_role+insights_plot_rep3,64_fauna_role+insights_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_fauna_role+insights_plot_rep3/02_summaries/t5.txt,0.011198,0.214370,0.440313,0.035294,0.135029,15.101578
64_grazing_role+insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bart.txt,0.009050,0.162097,0.421471,0.063745,0.127237,25.095714
64_grazing_role+insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_grazing_role+insights_plot_rep3/02_summaries/bert.txt,0.010556,0.269535,0.467186,0.080178,0.137931,6.060882
64_grazing_role+insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_grazing_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.003229,0.074685,0.189007,0.023188,0.082932,-82.024490
64_grazing_role+insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_grazing_role+insights_plot_rep3/02_summaries/none.txt,0.009490,0.253907,0.239491,0.071385,0.095140,17.142269
64_grazing_role+insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_grazing_role+insights_plot_rep3,64_grazing_role+insights_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_grazing_role+insights_plot_rep3/02_summaries/t5.txt,0.002405,0.109883,0.316578,0.027867,0.096257,5.292226
64_milk_consumption_role+insights_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bart.txt,0.033697,0.190200,0.457006,0.122807,0.181529,20.420084
64_milk_consumption_role+insights_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/bert.txt,0.015800,0.281407,0.415689,0.096317,0.142337,-1.005471
64_milk_consumption_role+insights_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/longformer_ext.txt,0.023750,0.176427,0.368657,0.085202,0.128358,-11.320372
64_milk_consumption_role+insights_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/none.txt,0.011115,0.238381,0.204655,0.082296,0.100132,11.840331
64_milk_consumption_role+insights_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,64_milk_consumption_role+insights_plot_rep3,64_milk_consumption_role+insights_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/64_milk_consumption_role+insights_plot_rep3/02_summaries/t5.txt,0.023191,0.165199,0.417985,0.095079,0.164863,22.143394
65_fauna_role+insights_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_fauna_role+insights_table_rep3/02_summaries/bart.txt,0.034093,0.228325,0.430144,0.067854,0.152413,16.597456
65_fauna_role+insights_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_fauna_role+insights_table_rep3/02_summaries/bert.txt,0.007316,0.257438,0.290131,0.064260,0.107808,-4.665686
65_fauna_role+insights_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_fauna_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.027155,0.173954,0.342957,0.042068,0.125984,8.861276
65_fauna_role+insights_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+insights,True,True,False,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_fauna_role+insights_table_rep3/02_summaries/none.txt,0.005737,0.191628,0.120626,0.037587,0.055548,10.507597
65_fauna_role+insights_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_fauna_role+insights_table_rep3,65_fauna_role+insights_table_rep3,fauna,moonshotai/kimi-k2.5,table,role+insights,True,True,False,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_fauna_role+insights_table_rep3/02_summaries/t5.txt,0.007997,0.181272,0.401590,0.037849,0.127237,11.091129
65_grazing_role+insights_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+insights,True,True,False,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_grazing_role+insights_table_rep3/02_summaries/bart.txt,0.007341,0.159915,0.379722,0.057769,0.123260,-2.237356
65_grazing_role+insights_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+insights,True,True,False,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_grazing_role+insights_table_rep3/02_summaries/bert.txt,0.007731,0.243913,0.410363,0.065353,0.122280,-7.230714
65_grazing_role+insights_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,65_grazing_role+insights_table_rep3,65_grazing_role+insights_table_rep3,grazing,moonshotai/kimi-k2.5,table,role+insights,True,True,False,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/65_grazing_role+insights_table_rep3/02_summaries/longformer_ext.txt,0.007652,0.112124,0.248865,0.027298,0.092643,25.242852
