LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.014544,0.16383,0.384872,0.102564,0.18465,39.336971
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.022953,0.245432,0.447887,0.110014,0.169014,20.597414
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.027283,0.17981,0.386194,0.095327,0.164179,31.807474
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.021141,0.286515,0.31401,0.128097,0.158816,39.18981
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.008134,0.127326,0.340961,0.077982,0.160183,46.890076
qwen/qwen3.5-27b,bart,plot,on,on,off,0.001956,0.090594,0.2486,0.058361,0.12766,22.75042
qwen/qwen3.5-27b,bert,plot,on,on,off,0.048797,0.226833,0.461988,0.10981,0.184211,10.437254
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.002123,0.084321,0.237288,0.031847,0.112288,23.289667
qwen/qwen3.5-27b,none,plot,on,on,off,0.031273,0.297086,0.356684,0.110611,0.1491,35.886938
qwen/qwen3.5-27b,t5,plot,on,on,off,0.001471,0.080148,0.236464,0.044297,0.114917,23.953936
qwen/qwen3.5-27b,bart,plot,on,on,off,0.007028,0.088544,0.261084,0.081481,0.147783,40.591439
qwen/qwen3.5-27b,bert,plot,on,on,off,0.020916,0.225723,0.443929,0.111541,0.165507,28.158333
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.033111,0.189606,0.433553,0.124646,0.171536,35.910801
qwen/qwen3.5-27b,none,plot,on,on,off,0.031984,0.303018,0.373427,0.170049,0.17972,40.860714
qwen/qwen3.5-27b,t5,plot,on,on,off,0.005834,0.107829,0.297129,0.100125,0.157303,47.54244
qwen/qwen3.5-27b,bart,table,on,on,off,0.010823,0.142566,0.367498,0.072155,0.168052,31.56661
qwen/qwen3.5-27b,bert,table,on,on,off,0.012838,0.264453,0.424468,0.070288,0.156383,9.855982
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.003415,0.096814,0.273684,0.02109,0.117544,10.915052
qwen/qwen3.5-27b,none,table,on,on,off,0.008942,0.246646,0.230222,0.056114,0.103391,32.254117
qwen/qwen3.5-27b,t5,table,on,on,off,0.002946,0.093187,0.276289,0.030992,0.127835,39.977162
qwen/qwen3.5-27b,bart,table,on,on,off,0.010804,0.111699,0.286026,0.061269,0.131004,30.202805
qwen/qwen3.5-27b,bert,table,on,on,off,0.013215,0.222367,0.381759,0.082192,0.155049,20.299609
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.012372,0.152933,0.349586,0.068203,0.147194,31.80363
qwen/qwen3.5-27b,none,table,on,on,off,0.01316,0.24122,0.255773,0.099518,0.129916,33.263157
qwen/qwen3.5-27b,t5,table,on,on,off,0.006037,0.098067,0.282051,0.046729,0.130536,35.168193
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.004591,0.111605,0.288577,0.042169,0.140281,23.288393
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.027475,0.273859,0.458979,0.091901,0.165232,13.330799
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.02097,0.190162,0.429606,0.087027,0.173773,20.361504
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.014919,0.263015,0.272072,0.07365,0.114897,32.101679
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.002342,0.089862,0.24,0.036836,0.118919,28.05
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.006596,0.110655,0.291045,0.089776,0.161692,46.985861
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.021684,0.238749,0.448916,0.102326,0.184211,23.017679
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.027434,0.161753,0.384,0.086172,0.166,39.180247
qwen/qwen3.5-27b,none,plot+table,on,on,off,0.026139,0.283891,0.344366,0.138508,0.166499,39.009675
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.003134,0.08198,0.234146,0.046455,0.119512,27.624302
qwen/qwen3.5-27b,bart,plot,off,on,on,0.002744,0.088048,0.258132,0.044164,0.134313,28.205707
qwen/qwen3.5-27b,bert,plot,off,on,on,0.026508,0.226386,0.428667,0.083166,0.172806,14.91039
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.012967,0.162581,0.388889,0.081739,0.166667,15.698602
qwen/qwen3.5-27b,none,plot,off,on,on,0.023275,0.291755,0.326801,0.102182,0.133039,28.369789
qwen/qwen3.5-27b,t5,plot,off,on,on,0.003099,0.091533,0.259259,0.056769,0.141612,27.700526
qwen/qwen3.5-27b,bart,plot,off,on,on,0.026472,0.14329,0.371204,0.114994,0.195726,25.411646
qwen/qwen3.5-27b,bert,plot,off,on,on,0.026475,0.222098,0.412225,0.111032,0.180526,13.985507
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.035151,0.192322,0.395242,0.093492,0.166514,33.375209
qwen/qwen3.5-27b,none,plot,off,on,on,0.037415,0.278916,0.340157,0.163855,0.17941,34.3252
qwen/qwen3.5-27b,t5,plot,off,on,on,0.018373,0.119971,0.339839,0.085155,0.16992,35.683869
qwen/qwen3.5-27b,bart,table,off,on,on,0.004661,0.112734,0.289345,0.047013,0.132942,16.246778
qwen/qwen3.5-27b,bert,table,off,on,on,0.025199,0.272195,0.464986,0.080763,0.161345,15.24525
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.009747,0.170179,0.40836,0.064412,0.163987,21.697674
qwen/qwen3.5-27b,none,table,off,on,on,0.014574,0.264911,0.25151,0.072532,0.110987,29.359358
qwen/qwen3.5-27b,t5,table,off,on,on,0.002518,0.07911,0.248927,0.058065,0.120172,24.169333
qwen/qwen3.5-27b,bart,table,off,on,on,0.027701,0.149477,0.364995,0.091979,0.164354,33.577566
qwen/qwen3.5-27b,bert,table,off,on,on,0.032835,0.237856,0.384712,0.112923,0.16792,17.903157
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.035552,0.188927,0.401855,0.083591,0.153014,33.07049
qwen/qwen3.5-27b,none,table,off,on,on,0.021739,0.258638,0.255643,0.11362,0.1378,32.637591
qwen/qwen3.5-27b,t5,table,off,on,on,0.024135,0.141054,0.330726,0.103024,0.151955,31.715354
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.004897,0.093472,0.283298,0.065678,0.141649,16.551384
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.033174,0.247387,0.440461,0.091026,0.163892,19.832151
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.015601,0.142788,0.342609,0.074913,0.154783,9.75074
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.022707,0.289827,0.307735,0.088913,0.130554,26.171298
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.004028,0.086926,0.256071,0.064159,0.136865,22.837045
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.022363,0.135017,0.331442,0.11149,0.172531,36.572138
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.025808,0.225364,0.404317,0.090778,0.168345,16.627486
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,on,0.021291,0.180576,0.396648,0.104478,0.160149,28.611423
qwen/qwen3.5-27b,none,plot+table,off,on,on,0.031399,0.278112,0.300865,0.143535,0.160201,34.397585
qwen/qwen3.5-27b,t5,plot+table,off,on,on,0.008999,0.111117,0.271605,0.09901,0.150617,43.120192
qwen/qwen3.5-27b,bart,plot,on,on,on,0.004101,0.111961,0.292434,0.036885,0.145194,26.016758
qwen/qwen3.5-27b,bert,plot,on,on,on,0.024365,0.253616,0.45729,0.079743,0.166988,6.763221
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.006546,0.123773,0.31286,0.046154,0.151631,35.661955
qwen/qwen3.5-27b,none,plot,on,on,on,0.023709,0.281799,0.300156,0.094917,0.124935,31.972101
qwen/qwen3.5-27b,t5,plot,on,on,on,0.003936,0.092744,0.267232,0.059511,0.123012,22.001849
qwen/qwen3.5-27b,bart,plot,on,on,on,0.011661,0.123199,0.314421,0.090047,0.172577,37.89034
qwen/qwen3.5-27b,bert,plot,on,on,on,0.028295,0.242208,0.468118,0.137072,0.197512,23.134217
qwen/qwen3.5-27b,longformer_ext,plot,on,on,on,0.023335,0.103868,0.218316,0.061168,0.111008,-40.613779
qwen/qwen3.5-27b,none,plot,on,on,on,0.028546,0.285028,0.33728,0.152418,0.17216,34.388236
qwen/qwen3.5-27b,t5,plot,on,on,on,0.007962,0.113967,0.297265,0.083433,0.142687,32.976623
qwen/qwen3.5-27b,bart,table,on,on,on,0.004796,0.097353,0.267068,0.04829,0.134538,16.626284
qwen/qwen3.5-27b,bert,table,on,on,on,0.014641,0.272706,0.433851,0.070777,0.158543,7.421652
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.007452,0.141385,0.335958,0.043821,0.153981,7.669773
qwen/qwen3.5-27b,none,table,on,on,on,0.011756,0.253071,0.236836,0.057622,0.104449,28.976707
qwen/qwen3.5-27b,t5,table,on,on,on,0.003911,0.090318,0.238245,0.035602,0.129572,28.927477
qwen/qwen3.5-27b,bart,table,on,on,on,0.010808,0.126051,0.3386,0.076923,0.173815,37.844632
qwen/qwen3.5-27b,bert,table,on,on,on,0.020312,0.209453,0.385321,0.094488,0.158585,23.414439
qwen/qwen3.5-27b,longformer_ext,table,on,on,on,0.015209,0.14349,0.364224,0.075594,0.174569,49.093301
qwen/qwen3.5-27b,none,table,on,on,on,0.014346,0.24668,0.272265,0.101151,0.13747,34.693145
qwen/qwen3.5-27b,t5,table,on,on,on,0.003153,0.08492,0.25894,0.051916,0.128237,38.40294
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.010813,0.124468,0.333664,0.087562,0.164846,18.231421
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.021714,0.274104,0.46306,0.102504,0.169866,9.600381
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.016311,0.200722,0.44479,0.088785,0.186625,18.53125
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.013275,0.271826,0.270749,0.079445,0.117197,29.097593
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.004558,0.095088,0.271762,0.055319,0.142251,29.147411
qwen/qwen3.5-27b,bart,plot+table,on,on,on,0.008021,0.111343,0.279279,0.054176,0.137387,24.585965
qwen/qwen3.5-27b,bert,plot+table,on,on,on,0.018937,0.213971,0.397727,0.093883,0.167614,16.444102
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,on,0.013325,0.132405,0.315897,0.057554,0.141538,15.896555
qwen/qwen3.5-27b,none,plot+table,on,on,on,0.01918,0.264049,0.296129,0.128923,0.152585,35.317137
qwen/qwen3.5-27b,t5,plot+table,on,on,on,0.003972,0.104022,0.282268,0.070133,0.135103,39.421577
qwen/qwen3.5-27b,bart,plot,off,off,off,0.001334,0.063546,0.202299,0.043779,0.11954,16.9
qwen/qwen3.5-27b,bert,plot,off,off,off,0.055372,0.218299,0.455678,0.124725,0.190476,31.189583
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.018424,0.150582,0.383244,0.083929,0.176471,6.757398
qwen/qwen3.5-27b,none,plot,off,off,off,0.030761,0.2983,0.378434,0.129897,0.158654,41.681692
qwen/qwen3.5-27b,t5,plot,off,off,off,0.000574,0.073202,0.200461,0.039261,0.112903,26.345625
qwen/qwen3.5-27b,bart,plot,off,off,off,0.013913,0.118491,0.312649,0.100478,0.171838,39.569837
qwen/qwen3.5-27b,bert,plot,off,off,off,0.042776,0.258199,0.514523,0.149626,0.215768,37.132904
qwen/qwen3.5-27b,longformer_ext,plot,off,off,off,0.031953,0.209772,0.459792,0.121327,0.17597,48.614057
qwen/qwen3.5-27b,none,plot,off,off,off,0.051262,0.31143,0.419505,0.205267,0.2113,49.014911
qwen/qwen3.5-27b,t5,plot,off,off,off,0.006694,0.097315,0.270754,0.099872,0.148148,55.556
qwen/qwen3.5-27b,bart,table,off,off,off,0.004049,0.094695,0.279503,0.074689,0.153209,25.758784
qwen/qwen3.5-27b,bert,table,off,off,off,0.016975,0.249932,0.430787,0.071305,0.159678,18.043408
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.014322,0.209295,0.446086,0.072485,0.189069,25.561939
qwen/qwen3.5-27b,none,table,off,off,off,0.012997,0.269962,0.26089,0.070311,0.115042,33.704931
qwen/qwen3.5-27b,t5,table,off,off,off,0.002391,0.095493,0.245243,0.044492,0.131078,15.794766
qwen/qwen3.5-27b,bart,table,off,off,off,0.023788,0.138472,0.351111,0.10245,0.18,39.07437
qwen/qwen3.5-27b,bert,table,off,off,off,0.042098,0.255996,0.427673,0.123163,0.187282,22.16797
qwen/qwen3.5-27b,longformer_ext,table,off,off,off,0.033504,0.138411,0.348439,0.096872,0.149043,38.968912
qwen/qwen3.5-27b,none,table,off,off,off,0.02864,0.273505,0.299013,0.128704,0.16079,39.013526
qwen/qwen3.5-27b,t5,table,off,off,off,0.00871,0.090371,0.248175,0.05122,0.128954,53.201047
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.002446,0.090492,0.264957,0.047109,0.134615,24.496652
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.02188,0.228958,0.448509,0.082768,0.180217,22.84894
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.010439,0.12873,0.348641,0.069484,0.168697,21.195393
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.018863,0.294172,0.338556,0.106978,0.143164,41.365148
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.002098,0.080788,0.227571,0.048246,0.12035,38.335051
qwen/qwen3.5-27b,bart,plot+table,off,off,off,0.01552,0.120422,0.313631,0.111245,0.183353,53.680004
qwen/qwen3.5-27b,bert,plot+table,off,off,off,0.059875,0.256178,0.473883,0.134951,0.189251,34.850833
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,off,0.026559,0.171273,0.428023,0.088462,0.166987,43.962616
qwen/qwen3.5-27b,none,plot+table,off,off,off,0.04228,0.316425,0.37276,0.167145,0.192115,47.58571
qwen/qwen3.5-27b,t5,plot+table,off,off,off,0.004688,0.092413,0.262755,0.081841,0.153061,60.625678
qwen/qwen3.5-27b,bart,plot,on,off,off,0.000704,0.080976,0.219239,0.026906,0.10962,27.919674
qwen/qwen3.5-27b,bert,plot,on,off,off,0.053417,0.238158,0.501829,0.130403,0.193124,20.731794
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.015276,0.167373,0.412078,0.092527,0.181172,11.023742
qwen/qwen3.5-27b,none,plot,on,off,off,0.036155,0.295251,0.37037,0.125128,0.152226,44.925893
qwen/qwen3.5-27b,t5,plot,on,off,off,0.000347,0.066727,0.195065,0.042403,0.115159,36.912177
qwen/qwen3.5-27b,bart,plot,on,off,off,0.003593,0.106358,0.316953,0.078818,0.169533,38.547841
qwen/qwen3.5-27b,bert,plot,on,off,off,0.040788,0.223408,0.481513,0.137812,0.211522,37.715119
qwen/qwen3.5-27b,longformer_ext,plot,on,off,off,0.036689,0.169598,0.378926,0.117766,0.170213,34.521212
qwen/qwen3.5-27b,none,plot,on,off,off,0.043443,0.306079,0.434419,0.188127,0.213033,47.965339
qwen/qwen3.5-27b,t5,plot,on,off,off,0.003094,0.105624,0.296203,0.076142,0.151899,43.147727
qwen/qwen3.5-27b,bart,table,on,off,off,0.004654,0.109982,0.297537,0.043435,0.149754,15.198089
qwen/qwen3.5-27b,bert,table,on,off,off,0.027775,0.262675,0.425249,0.085366,0.17608,11.038455
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.016193,0.163437,0.395963,0.060653,0.164596,36.961399
qwen/qwen3.5-27b,none,table,on,off,off,0.011669,0.248397,0.234874,0.059415,0.110292,36.673995
qwen/qwen3.5-27b,t5,table,on,off,off,0.001655,0.090408,0.251046,0.02935,0.125523,45.080307
qwen/qwen3.5-27b,bart,table,on,off,off,0.015393,0.125639,0.329944,0.074745,0.183051,29.9575
qwen/qwen3.5-27b,bert,table,on,off,off,0.030583,0.238029,0.414844,0.118115,0.161696,22.321966
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.029717,0.150643,0.357692,0.080925,0.15,33.220146
qwen/qwen3.5-27b,none,table,on,off,off,0.01701,0.245375,0.269433,0.103521,0.132353,35.691745
qwen/qwen3.5-27b,t5,table,on,off,off,0.006157,0.104604,0.283721,0.060606,0.137209,35.976842
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003272,0.099553,0.277895,0.052743,0.145263,29.097226
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.033475,0.25766,0.46991,0.102564,0.193342,18.316784
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.010532,0.152398,0.402126,0.074534,0.182462,32.025148
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.015985,0.275501,0.293907,0.085517,0.125172,41.535106
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001448,0.084044,0.242024,0.048512,0.132013,39.934741
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.00459,0.098202,0.256228,0.042806,0.144721,33.210526
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.022833,0.219793,0.415182,0.099302,0.178156,31.422631
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.015764,0.156362,0.361055,0.085366,0.182556,39.208333
qwen/qwen3.5-27b,none,plot+table,on,off,off,0.028845,0.289456,0.351172,0.154008,0.174187,48.023522
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.003584,0.084853,0.231847,0.07152,0.135032,48.770652
qwen/qwen3.5-27b,bart,plot,off,on,off,0.001441,0.079172,0.224719,0.045045,0.123596,20.587504
qwen/qwen3.5-27b,bert,plot,off,on,off,0.029008,0.193813,0.406504,0.0755,0.16408,19.410193
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.010119,0.15335,0.377737,0.076782,0.184307,23.560543
qwen/qwen3.5-27b,none,plot,off,on,off,0.03021,0.297464,0.362245,0.111678,0.147321,31.495302
qwen/qwen3.5-27b,t5,plot,off,on,off,0.003671,0.083846,0.246456,0.050273,0.126499,20.46316
qwen/qwen3.5-27b,bart,plot,off,on,off,0.012822,0.111362,0.307323,0.098676,0.165666,48.703557
qwen/qwen3.5-27b,bert,plot,off,on,off,0.046859,0.242047,0.436447,0.105828,0.169985,18.849545
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.046236,0.170061,0.38417,0.106383,0.162162,32.000489
qwen/qwen3.5-27b,none,plot,off,on,off,0.043148,0.291539,0.354463,0.179288,0.181759,39.858296
qwen/qwen3.5-27b,t5,plot,off,on,off,0.019286,0.106578,0.311321,0.092199,0.160377,40.499912
qwen/qwen3.5-27b,bart,table,off,on,off,0.003095,0.106154,0.284866,0.04559,0.142433,18.557168
qwen/qwen3.5-27b,bert,table,off,on,off,0.010139,0.228944,0.393776,0.052726,0.152005,13.183971
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.008166,0.204906,0.430044,0.047198,0.178203,30.333033
qwen/qwen3.5-27b,none,table,off,on,off,0.010861,0.256437,0.255958,0.062947,0.116778,32.095628
qwen/qwen3.5-27b,t5,table,off,on,off,0.002243,0.099174,0.275648,0.045691,0.136788,16.834231
qwen/qwen3.5-27b,bart,table,off,on,off,0.030793,0.144194,0.346524,0.098607,0.171123,36.623941
qwen/qwen3.5-27b,bert,table,off,on,off,0.026746,0.23182,0.404337,0.108557,0.168367,14.980802
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.016738,0.153061,0.336634,0.064923,0.135014,28.973686
qwen/qwen3.5-27b,none,table,off,on,off,0.023504,0.268072,0.268777,0.111083,0.142175,35.696248
qwen/qwen3.5-27b,t5,table,off,on,off,0.022106,0.131917,0.317318,0.085106,0.163128,65.113982
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.00336,0.094913,0.28,0.059072,0.136842,20.167153
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.040211,0.258134,0.486834,0.105466,0.181118,24.362067
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.006121,0.155807,0.401055,0.051101,0.19701,31.152102
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.020514,0.286001,0.307226,0.089956,0.127413,36.504161
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.00232,0.084607,0.232044,0.044297,0.117127,34.373409
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.016873,0.11266,0.297921,0.076389,0.154734,42.240997
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.031063,0.247467,0.456522,0.130624,0.181159,19.557156
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.007513,0.082697,0.23053,0.045786,0.089304,30.999274
qwen/qwen3.5-27b,none,plot+table,off,on,off,0.033684,0.287812,0.320371,0.152149,0.16715,39.535359
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.01459,0.111241,0.304965,0.078199,0.172577,49.956413
qwen/qwen3.5-27b,bart,plot,off,off,on,0.01157,0.111997,0.300412,0.078351,0.148148,27.961879
qwen/qwen3.5-27b,bert,plot,off,off,on,0.046773,0.229984,0.47483,0.114441,0.186395,23.317714
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.021222,0.157307,0.392952,0.111209,0.162115,16.101752
qwen/qwen3.5-27b,none,plot,off,off,on,0.030153,0.296798,0.326848,0.120133,0.139522,32.625133
qwen/qwen3.5-27b,t5,plot,off,off,on,0.002338,0.0928,0.260406,0.047059,0.128068,26.433638
qwen/qwen3.5-27b,bart,plot,off,off,on,0.012348,0.123673,0.302071,0.100122,0.158343,42.092561
qwen/qwen3.5-27b,bert,plot,off,off,on,0.049284,0.253064,0.44376,0.121914,0.198767,22.550751
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.01602,0.124573,0.299292,0.068896,0.13549,43.165
qwen/qwen3.5-27b,none,plot,off,off,on,0.041209,0.298484,0.360401,0.173519,0.188936,39.163416
qwen/qwen3.5-27b,t5,plot,off,off,on,0.011912,0.106102,0.282927,0.085575,0.146341,40.377184
qwen/qwen3.5-27b,bart,table,off,off,on,0.009131,0.126895,0.32594,0.081159,0.163934,19.741447
qwen/qwen3.5-27b,bert,table,off,off,on,0.013029,0.255833,0.436821,0.073268,0.170383,19.480239
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.006033,0.146775,0.37691,0.05102,0.168081,14.749224
qwen/qwen3.5-27b,none,table,off,off,on,0.011331,0.261637,0.248531,0.071429,0.119747,31.12504
qwen/qwen3.5-27b,t5,table,off,off,on,0.002177,0.101207,0.282808,0.03262,0.136317,40.67103
qwen/qwen3.5-27b,bart,table,off,off,on,0.030674,0.145411,0.342324,0.101871,0.165975,44.802052
qwen/qwen3.5-27b,bert,table,off,off,on,0.028182,0.251882,0.412344,0.118343,0.173342,18.47038
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.012644,0.135904,0.308676,0.078683,0.146119,59.571207
qwen/qwen3.5-27b,none,table,off,off,on,0.025646,0.25389,0.27218,0.12337,0.144361,36.105712
qwen/qwen3.5-27b,t5,table,off,off,on,0.022303,0.137329,0.340045,0.096413,0.161074,42.212138
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.008399,0.119506,0.323108,0.098361,0.177914,30.460976
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.041216,0.254062,0.479798,0.099874,0.175505,20.274773
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.023541,0.171661,0.4375,0.08,0.211806,22.204862
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.023897,0.281395,0.312899,0.095476,0.135922,33.208008
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.003477,0.08614,0.242291,0.064018,0.123348,26.838992
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.021045,0.134187,0.35412,0.09375,0.180401,50.80447
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.035358,0.268474,0.474405,0.132852,0.194665,30.243387
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.014224,0.167586,0.403689,0.075975,0.161885,42.598275
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.033934,0.293986,0.337127,0.158203,0.175946,40.611149
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.016873,0.123013,0.349537,0.090487,0.166667,50.026459
qwen/qwen3.5-27b,bart,plot,on,off,on,0.005452,0.109791,0.31102,0.059856,0.146241,25.412276
qwen/qwen3.5-27b,bert,plot,on,off,on,0.028206,0.245618,0.472016,0.117488,0.176669,18.193384
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.007208,0.12953,0.342601,0.059299,0.141704,11.001383
qwen/qwen3.5-27b,none,plot,on,off,on,0.025321,0.289965,0.33927,0.114769,0.13764,40.703451
qwen/qwen3.5-27b,t5,plot,on,off,on,0.003403,0.092957,0.254144,0.06866,0.128177,29.803157
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004602,0.097064,0.265509,0.077114,0.143921,26.155839
qwen/qwen3.5-27b,bert,plot,on,off,on,0.021492,0.251921,0.472031,0.132003,0.182375,21.793631
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.023421,0.16861,0.442953,0.103746,0.193672,44.521976
qwen/qwen3.5-27b,none,plot,on,off,on,0.031452,0.301502,0.365241,0.177989,0.183978,42.04415
qwen/qwen3.5-27b,t5,plot,on,off,on,0.007982,0.102567,0.313869,0.087805,0.16545,51.272269
qwen/qwen3.5-27b,bart,table,on,off,on,0.011045,0.141098,0.359121,0.05933,0.162369,25.647037
qwen/qwen3.5-27b,bert,table,on,off,on,0.013921,0.256578,0.42146,0.06866,0.167035,14.800575
