record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
69_milk_consumption_insights+example_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/bert.txt,0.018007,0.268335,0.435167,0.089479,0.149312,-5.226984
69_milk_consumption_insights+example_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.014349,0.184630,0.389831,0.067901,0.134052,-5.880506
69_milk_consumption_insights+example_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/none.txt,0.015135,0.270260,0.256254,0.099331,0.118770,14.857941
69_milk_consumption_insights+example_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,69_milk_consumption_insights+example_plot_plus_table_rep3,69_milk_consumption_insights+example_plot_plus_table_rep3,milk_consumption,moonshotai/kimi-k2.5,plot+table,insights+example,False,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/69_milk_consumption_insights+example_plot_plus_table_rep3/02_summaries/t5.txt,0.007060,0.145853,0.356546,0.076279,0.159703,33.337938
70_fauna_all_three_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/bart.txt,0.036160,0.231951,0.481446,0.072450,0.173168,22.440834
70_fauna_all_three_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/bert.txt,0.009646,0.266920,0.315136,0.072848,0.116625,-6.537036
70_fauna_all_three_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.024712,0.229686,0.400300,0.054054,0.139430,-15.683561
70_fauna_all_three_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/none.txt,0.007347,0.197224,0.132262,0.049647,0.064580,7.041668
70_fauna_all_three_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_fauna_all_three_plot_rep3,70_fauna_all_three_plot_rep3,fauna,moonshotai/kimi-k2.5,plot,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_fauna_all_three_plot_rep3/02_summaries/t5.txt,0.010074,0.189211,0.449532,0.041710,0.145682,13.815957
70_grazing_all_three_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_grazing_all_three_plot_rep3,70_grazing_all_three_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/bart.txt,0.007537,0.172922,0.427126,0.068966,0.159919,23.013975
70_grazing_all_three_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_grazing_all_three_plot_rep3,70_grazing_all_three_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/bert.txt,0.010039,0.265295,0.455187,0.078303,0.130364,-0.836018
70_grazing_all_three_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_grazing_all_three_plot_rep3,70_grazing_all_three_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.000259,0.037120,0.093023,0.009324,0.062791,-91.652221
70_grazing_all_three_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_grazing_all_three_plot_rep3,70_grazing_all_three_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/none.txt,0.010732,0.253669,0.243367,0.071754,0.101990,12.677707
70_grazing_all_three_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_grazing_all_three_plot_rep3,70_grazing_all_three_plot_rep3,grazing,moonshotai/kimi-k2.5,plot,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_grazing_all_three_plot_rep3/02_summaries/t5.txt,0.006521,0.142957,0.384946,0.060345,0.137634,32.228132
70_milk_consumption_all_three_plot_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bart.txt,0.019164,0.155259,0.393617,0.108348,0.170213,23.725734
70_milk_consumption_all_three_plot_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/bert.txt,0.018139,0.268362,0.406977,0.086324,0.132752,-8.431744
70_milk_consumption_all_three_plot_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/longformer_ext.txt,0.025563,0.182517,0.392620,0.078344,0.149077,-5.191858
70_milk_consumption_all_three_plot_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/none.txt,0.013906,0.262906,0.241816,0.098239,0.108765,12.154712
70_milk_consumption_all_three_plot_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,70_milk_consumption_all_three_plot_rep3,70_milk_consumption_all_three_plot_rep3,milk_consumption,moonshotai/kimi-k2.5,plot,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/70_milk_consumption_all_three_plot_rep3/02_summaries/t5.txt,0.015271,0.153834,0.374138,0.072539,0.155172,21.800107
71_fauna_all_three_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,moonshotai/kimi-k2.5,table,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/bart.txt,0.042598,0.224405,0.450549,0.073394,0.161172,9.527305
71_fauna_all_three_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,moonshotai/kimi-k2.5,table,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/bert.txt,0.007018,0.270932,0.304589,0.057007,0.113133,-9.980824
71_fauna_all_three_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,moonshotai/kimi-k2.5,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/longformer_ext.txt,0.024848,0.232061,0.418210,0.054096,0.154321,15.851803
71_fauna_all_three_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,moonshotai/kimi-k2.5,table,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/none.txt,0.006991,0.189039,0.124709,0.036189,0.060025,6.259771
71_fauna_all_three_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_fauna_all_three_table_rep3,71_fauna_all_three_table_rep3,fauna,moonshotai/kimi-k2.5,table,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_fauna_all_three_table_rep3/02_summaries/t5.txt,0.018091,0.196944,0.422732,0.045954,0.131605,17.686588
71_grazing_all_three_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,moonshotai/kimi-k2.5,table,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/bart.txt,0.004662,0.153919,0.376636,0.042381,0.134945,22.477350
71_grazing_all_three_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,moonshotai/kimi-k2.5,table,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/bert.txt,0.008598,0.249229,0.388360,0.061441,0.118519,-13.522363
71_grazing_all_three_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,moonshotai/kimi-k2.5,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/longformer_ext.txt,0.010378,0.155620,0.298188,0.031353,0.097199,-33.154538
71_grazing_all_three_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,moonshotai/kimi-k2.5,table,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/none.txt,0.007132,0.242731,0.215755,0.057842,0.086147,5.998501
71_grazing_all_three_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_grazing_all_three_table_rep3,71_grazing_all_three_table_rep3,grazing,moonshotai/kimi-k2.5,table,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_grazing_all_three_table_rep3/02_summaries/t5.txt,0.005860,0.139189,0.340557,0.045502,0.113519,16.301959
71_milk_consumption_all_three_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bart.txt,0.046329,0.215155,0.446023,0.112376,0.166193,23.359211
71_milk_consumption_all_three_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/bert.txt,0.013964,0.275515,0.358557,0.082803,0.120934,-4.901637
71_milk_consumption_all_three_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/longformer_ext.txt,0.029561,0.224466,0.457411,0.083277,0.150235,7.324994
71_milk_consumption_all_three_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/none.txt,0.008685,0.208873,0.171521,0.066691,0.083530,13.144977
71_milk_consumption_all_three_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,71_milk_consumption_all_three_table_rep3,71_milk_consumption_all_three_table_rep3,milk_consumption,moonshotai/kimi-k2.5,table,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/71_milk_consumption_all_three_table_rep3/02_summaries/t5.txt,0.022250,0.171326,0.406913,0.077105,0.150825,14.570476
72_fauna_all_three_plot_plus_table_rep3__bart__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bart,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bart.txt,0.054402,0.225232,0.444444,0.078578,0.181139,9.917740
72_fauna_all_three_plot_plus_table_rep3__bert__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,bert,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/bert.txt,0.008411,0.268455,0.304992,0.067135,0.116225,-6.727498
72_fauna_all_three_plot_plus_table_rep3__longformer_ext__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,longformer_ext,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.024253,0.243784,0.370667,0.065421,0.132000,3.453162
72_fauna_all_three_plot_plus_table_rep3__none__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,none,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/none.txt,0.007324,0.184321,0.121955,0.043355,0.060843,6.656749
72_fauna_all_three_plot_plus_table_rep3__t5__llm_moonshotai_kimi_k2_5_93741fca9298__gpt5_2_short,72_fauna_all_three_plot_plus_table_rep3,72_fauna_all_three_plot_plus_table_rep3,fauna,moonshotai/kimi-k2.5,plot+table,all_three,True,True,True,t5,3,gpt5.2_short,results/kimi-k2.5_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260313_134646_630384/bundles/72_fauna_all_three_plot_plus_table_rep3/02_summaries/t5.txt,0.018575,0.209868,0.440546,0.052734,0.134503,13.515666
