record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
61_fauna_role+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/bert.txt,0.018448,0.271405,0.463679,0.111455,0.177743,18.193384
61_fauna_role+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.027441,0.163672,0.393089,0.082251,0.149028,11.001383
61_fauna_role+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/none.txt,0.012687,0.256369,0.265685,0.076233,0.121639,40.703451
61_fauna_role+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_fauna_role+example_plot_rep3,61_fauna_role+example_plot_rep3,fauna,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_fauna_role+example_plot_rep3/02_summaries/t5.txt,0.002764,0.113354,0.343575,0.058824,0.131285,29.803157
61_grazing_role+example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bart.txt,0.002648,0.112810,0.293491,0.075919,0.125444,45.753744
61_grazing_role+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/bert.txt,0.016915,0.239358,0.481397,0.091255,0.147304,31.357106
61_grazing_role+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.007066,0.161942,0.368897,0.067029,0.144665,49.089090
61_grazing_role+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/none.txt,0.011792,0.275883,0.364206,0.112195,0.142758,43.841857
61_grazing_role+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_grazing_role+example_plot_rep3,61_grazing_role+example_plot_rep3,grazing,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_grazing_role+example_plot_rep3/02_summaries/t5.txt,0.000570,0.078395,0.264706,0.051597,0.122549,52.426424
61_milk_consumption_role+example_plot_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bart.txt,0.001744,0.088955,0.258824,0.072883,0.132620,26.155839
61_milk_consumption_role+example_plot_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/bert.txt,0.031344,0.247866,0.495119,0.117318,0.189679,21.793631
61_milk_consumption_role+example_plot_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/longformer_ext.txt,0.017308,0.174891,0.459044,0.095726,0.191126,44.521976
61_milk_consumption_role+example_plot_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/none.txt,0.031844,0.307176,0.411057,0.160104,0.204228,42.044150
61_milk_consumption_role+example_plot_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,61_milk_consumption_role+example_plot_rep3,61_milk_consumption_role+example_plot_rep3,milk_consumption,qwen/qwen3.5-27b,plot,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/61_milk_consumption_role+example_plot_rep3/02_summaries/t5.txt,0.002898,0.095892,0.296530,0.071654,0.147213,51.272269
62_fauna_role+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bart.txt,0.014422,0.175259,0.419580,0.079439,0.163170,25.647037
62_fauna_role+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/bert.txt,0.014014,0.273836,0.394070,0.086580,0.142063,14.800575
62_fauna_role+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/longformer_ext.txt,0.034283,0.206110,0.400706,0.079576,0.142983,24.061866
62_fauna_role+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/none.txt,0.011916,0.238512,0.198538,0.060392,0.085829,34.142469
62_fauna_role+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_fauna_role+example_table_rep3,62_fauna_role+example_table_rep3,fauna,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_fauna_role+example_table_rep3/02_summaries/t5.txt,0.003729,0.119852,0.337766,0.048000,0.127660,31.967411
62_grazing_role+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bart.txt,0.002542,0.103610,0.274971,0.047114,0.119859,52.649161
62_grazing_role+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/bert.txt,0.015131,0.216555,0.448669,0.079208,0.135361,24.915945
62_grazing_role+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/longformer_ext.txt,0.016595,0.179584,0.404059,0.062847,0.123616,37.694222
62_grazing_role+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,qwen/qwen3.5-27b,table,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/none.txt,0.012886,0.254355,0.328088,0.079732,0.128557,41.875106
62_grazing_role+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_grazing_role+example_table_rep3,62_grazing_role+example_table_rep3,grazing,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_grazing_role+example_table_rep3/02_summaries/t5.txt,0.001020,0.085869,0.266350,0.047676,0.111772,36.775192
62_milk_consumption_role+example_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bart.txt,0.016670,0.152368,0.349176,0.103013,0.184287,35.931201
62_milk_consumption_role+example_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/bert.txt,0.022773,0.231665,0.461240,0.121604,0.173127,22.419123
62_milk_consumption_role+example_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/longformer_ext.txt,0.016367,0.148309,0.347009,0.077055,0.150427,28.243947
62_milk_consumption_role+example_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/none.txt,0.022966,0.292646,0.340209,0.126508,0.160729,32.973247
62_milk_consumption_role+example_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,62_milk_consumption_role+example_table_rep3,62_milk_consumption_role+example_table_rep3,milk_consumption,qwen/qwen3.5-27b,table,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/62_milk_consumption_role+example_table_rep3/02_summaries/t5.txt,0.002019,0.091888,0.247335,0.053419,0.134328,30.848139
63_fauna_role+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.018112,0.176750,0.409326,0.085714,0.165803,14.607077
63_fauna_role+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.020670,0.270708,0.435786,0.105491,0.173160,9.414700
63_fauna_role+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.028436,0.164566,0.393873,0.072368,0.166302,29.899548
63_fauna_role+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.014276,0.248565,0.228602,0.065426,0.101010,31.911340
63_fauna_role+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_fauna_role+example_plot_plus_table_rep3,63_fauna_role+example_plot_plus_table_rep3,fauna,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_fauna_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.010562,0.132285,0.377551,0.058824,0.140306,29.028892
63_grazing_role+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.003480,0.123710,0.311060,0.055427,0.138249,44.070592
63_grazing_role+example_plot_plus_table_rep3__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bert,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/bert.txt,0.014530,0.224121,0.452239,0.070254,0.141791,35.555127
63_grazing_role+example_plot_plus_table_rep3__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,longformer_ext,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/longformer_ext.txt,0.006090,0.163013,0.399625,0.050752,0.142589,46.356737
63_grazing_role+example_plot_plus_table_rep3__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,none,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/none.txt,0.008783,0.264385,0.329420,0.079893,0.130158,45.359594
63_grazing_role+example_plot_plus_table_rep3__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_grazing_role+example_plot_plus_table_rep3,63_grazing_role+example_plot_plus_table_rep3,grazing,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,t5,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_grazing_role+example_plot_plus_table_rep3/02_summaries/t5.txt,0.000777,0.083460,0.248768,0.056790,0.120690,50.496818
63_milk_consumption_role+example_plot_plus_table_rep3__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,63_milk_consumption_role+example_plot_plus_table_rep3,63_milk_consumption_role+example_plot_plus_table_rep3,milk_consumption,qwen/qwen3.5-27b,plot+table,role+example,True,False,True,bart,3,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/63_milk_consumption_role+example_plot_plus_table_rep3/02_summaries/bart.txt,0.006015,0.110070,0.304609,0.078313,0.148297,41.598869
